Id,Weekly_Sales
25_34_2013-07-26,10744.164
25_35_2012-11-02,1974.8962
25_35_2012-11-09,1946.1711
25_35_2012-11-16,1893.148
25_35_2012-11-23,2241.9019
25_35_2012-11-30,1975.9009
25_35_2012-12-07,1980.558
25_35_2012-12-14,2060.9458
25_35_2012-12-21,2127.1345
25_35_2012-12-28,1629.5781
25_35_2013-01-04,1375.2778
25_35_2013-01-11,1343.489
25_35_2013-01-18,1353.0988
25_35_2013-01-25,1546.7825
25_35_2013-02-01,1673.5571
25_35_2013-02-08,1829.9167
25_35_2013-02-15,1859.8589
25_35_2013-02-22,1928.2384
25_35_2013-03-01,1941.4907
25_35_2013-03-08,1950.5249
25_35_2013-03-15,2158.1262
25_35_2013-03-22,2424.8716
25_35_2013-03-29,2579.6187
25_35_2013-04-05,2317.7844
25_35_2013-04-12,2627.083
25_35_2013-04-19,2693.0593
25_35_2013-04-26,2413.1128
25_35_2013-05-03,2935.6045
25_35_2013-05-10,3135.5571
25_35_2013-05-17,2935.585
25_35_2013-05-24,3259.6428
25_35_2013-05-31,3099.164
25_35_2013-06-07,2843.3796
25_35_2013-06-14,3082.738
25_35_2013-06-21,2858.2202
25_35_2013-06-28,2715.8193
25_35_2013-07-05,2455.6567
25_35_2013-07-12,2368.0974
25_35_2013-07-19,1982.3646
25_35_2013-07-26,1880.067
25_36_2012-11-02,927.3739
25_36_2012-11-09,1036.7112
25_36_2012-11-16,928.1578
25_36_2012-11-23,1123.8187
25_36_2012-11-30,1066.5408
25_36_2012-12-07,938.8081
25_36_2012-12-14,1269.0001
25_36_2012-12-21,1815.6936
25_36_2012-12-28,1126.699
25_36_2013-01-04,1175.6134
25_36_2013-01-11,949.0055
25_36_2013-01-18,950.8135
25_36_2013-01-25,1202.4001
25_36_2013-02-01,1407.5642
25_36_2013-02-08,1721.3792
25_36_2013-02-15,1477.503
25_36_2013-02-22,1434.5249
25_36_2013-03-01,1351.1046
25_36_2013-03-08,1401.3917
25_36_2013-03-15,1264.1935
25_36_2013-03-22,1172.4801
25_36_2013-03-29,1058.1744
25_36_2013-04-05,1069.949
25_36_2013-04-12,1162.7815
25_36_2013-04-19,1219.7053
25_36_2013-04-26,918.7421
25_36_2013-05-03,1067.5472
25_36_2013-05-10,1355.1139
25_36_2013-05-17,1486.1422
25_36_2013-05-24,2752.247
25_36_2013-05-31,2693.6172
25_36_2013-06-07,2550.9844
25_36_2013-06-14,2666.4126
25_36_2013-06-21,2548.063
25_36_2013-06-28,2366.0593
25_36_2013-07-05,1869.7997
25_36_2013-07-12,1396.6893
25_36_2013-07-19,1010.22974
25_36_2013-07-26,836.89465
25_37_2012-11-02,3697.2073
25_37_2012-11-09,3756.7986
25_37_2012-11-16,3682.1533
25_37_2012-11-23,4411.46
25_37_2012-11-30,4123.577
25_37_2012-12-07,3814.2837
25_37_2012-12-14,3622.1008
25_37_2012-12-21,3677.158
25_37_2012-12-28,3233.3499
25_37_2013-01-04,3315.9028
25_37_2013-01-11,3161.2893
25_37_2013-01-18,2879.9033
25_37_2013-01-25,2842.929
25_37_2013-02-01,2706.3918
25_37_2013-02-08,2744.2065
25_37_2013-02-15,2775.8281
25_37_2013-02-22,2831.5085
25_37_2013-03-01,2955.5588
25_37_2013-03-08,2870.0647
25_37_2013-03-15,2883.4592
25_37_2013-03-22,2902.8389
25_37_2013-03-29,2982.4827
25_37_2013-04-05,2723.8833
25_37_2013-04-12,2737.0183
25_37_2013-04-19,2645.2944
25_37_2013-04-26,2709.6624
25_37_2013-05-03,2663.0847
25_37_2013-05-10,2684.2944
25_37_2013-05-17,2732.8599
25_37_2013-05-24,2882.3762
25_37_2013-05-31,2868.5842
25_37_2013-06-07,2848.7688
25_37_2013-06-14,2872.4304
25_37_2013-06-21,2822.2192
25_37_2013-06-28,2827.5505
25_37_2013-07-05,2815.2588
25_37_2013-07-12,2772.7732
25_37_2013-07-19,2686.4414
25_37_2013-07-26,2868.0093
25_38_2012-11-02,44838.95
25_38_2012-11-09,44320.754
25_38_2012-11-16,42339.145
25_38_2012-11-23,39951.44
25_38_2012-11-30,47497.984
25_38_2012-12-07,46278.76
25_38_2012-12-14,44743.24
25_38_2012-12-21,43206.227
25_38_2012-12-28,43671.81
25_38_2013-01-04,48763.457
25_38_2013-01-11,52363.105
25_38_2013-01-18,45700.246
25_38_2013-01-25,46239.906
25_38_2013-02-01,48688.945
25_38_2013-02-08,49531.57
25_38_2013-02-15,45502.344
25_38_2013-02-22,44669.723
25_38_2013-03-01,47659.17
25_38_2013-03-08,47755.066
25_38_2013-03-15,45010.984
25_38_2013-03-22,43384.23
25_38_2013-03-29,46722.97
25_38_2013-04-05,47725.96
25_38_2013-04-12,46744.383
25_38_2013-04-19,44161.5
25_38_2013-04-26,44857.703
25_38_2013-05-03,45764.555
25_38_2013-05-10,45710.684
25_38_2013-05-17,45603.805
25_38_2013-05-24,45326.133
25_38_2013-05-31,44179.76
25_38_2013-06-07,45657.844
25_38_2013-06-14,44345.2
25_38_2013-06-21,43800.125
25_38_2013-06-28,44307.836
25_38_2013-07-05,46139.56
25_38_2013-07-12,46278.434
25_38_2013-07-19,42879.418
25_38_2013-07-26,46796.184
25_40_2012-11-02,41936.86
25_40_2012-11-09,42090.387
25_40_2012-11-16,41889.754
25_40_2012-11-23,39939.176
25_40_2012-11-30,42793.715
25_40_2012-12-07,44298.03
25_40_2012-12-14,44363.633
25_40_2012-12-21,45874.812
25_40_2012-12-28,41300.773
25_40_2013-01-04,44853.207
25_40_2013-01-11,44337.957
25_40_2013-01-18,44098.793
25_40_2013-01-25,42232.35
25_40_2013-02-01,42478.074
25_40_2013-02-08,43338.77
25_40_2013-02-15,42520.75
25_40_2013-02-22,42018.508
25_40_2013-03-01,42045.035
25_40_2013-03-08,41836.69
25_40_2013-03-15,41705.855
25_40_2013-03-22,41177.086
25_40_2013-03-29,40938.42
25_40_2013-04-05,41394.4
25_40_2013-04-12,40601.508
25_40_2013-04-19,41205.613
25_40_2013-04-26,41361.285
25_40_2013-05-03,41546.383
25_40_2013-05-10,41417.68
25_40_2013-05-17,40994.035
25_40_2013-05-24,41573.297
25_40_2013-05-31,40620.727
25_40_2013-06-07,42124.65
25_40_2013-06-14,41092.97
25_40_2013-06-21,40610.1
25_40_2013-06-28,39973.832
25_40_2013-07-05,40572.6
25_40_2013-07-12,40022.508
25_40_2013-07-19,39462.477
25_40_2013-07-26,39632.39
25_41_2012-11-02,5579.468
25_41_2012-11-09,6308.7344
25_41_2012-11-16,5238.456
25_41_2012-11-23,7066.7314
25_41_2012-11-30,6493.3965
25_41_2012-12-07,7478.6235
25_41_2012-12-14,10781.097
25_41_2012-12-21,14471.079
25_41_2012-12-28,6813.6294
25_41_2013-01-04,2970.905
25_41_2013-01-11,1443.8047
25_41_2013-01-18,1143.5115
25_41_2013-01-25,661.9092
25_41_2013-02-01,1058.1113
25_41_2013-02-08,1576.6592
25_41_2013-02-15,1917.6431
25_41_2013-02-22,1308.4705
25_41_2013-03-01,1278.781
25_41_2013-03-08,1569.2021
25_41_2013-03-15,1917.897
25_41_2013-03-22,1284.3748
25_41_2013-03-29,968.2551
25_41_2013-04-05,1978.5776
25_41_2013-04-12,2168.896
25_41_2013-04-19,1683.3733
25_41_2013-04-26,1144.2422
25_41_2013-05-03,1758.5752
25_41_2013-05-10,2008.9182
25_41_2013-05-17,1566.6469
25_41_2013-05-24,1512.9735
25_41_2013-05-31,1326.3546
25_41_2013-06-07,1875.7058
25_41_2013-06-14,2430.1365
25_41_2013-06-21,2077.085
25_41_2013-06-28,1707.3735
25_41_2013-07-05,1989.3777
25_41_2013-07-12,1560.8027
25_41_2013-07-19,2821.4531
25_41_2013-07-26,3199.258
25_42_2012-11-02,5943.6157
25_42_2012-11-09,6183.5273
25_42_2012-11-16,5820.7935
25_42_2012-11-23,5166.754
25_42_2012-11-30,5399.387
25_42_2012-12-07,5474.151
25_42_2012-12-14,5383.4346
25_42_2012-12-21,5406.66
25_42_2012-12-28,4527.238
25_42_2013-01-04,5177.001
25_42_2013-01-11,5281.374
25_42_2013-01-18,5022.8086
25_42_2013-01-25,4441.0513
25_42_2013-02-01,4555.299
25_42_2013-02-08,4548.821
25_42_2013-02-15,4652.3066
25_42_2013-02-22,4650.866
25_42_2013-03-01,4790.3564
25_42_2013-03-08,5059.5312
25_42_2013-03-15,5435.933
25_42_2013-03-22,5324.6333
25_42_2013-03-29,5301.725
25_42_2013-04-05,5349.2705
25_42_2013-04-12,5469.67
25_42_2013-04-19,5052.9116
25_42_2013-04-26,5019.855
25_42_2013-05-03,5108.664
25_42_2013-05-10,5471.7017
25_42_2013-05-17,5368.403
25_42_2013-05-24,5629.0723
25_42_2013-05-31,5415.06
25_42_2013-06-07,5692.0728
25_42_2013-06-14,5625.298
25_42_2013-06-21,5396.9165
25_42_2013-06-28,5223.748
25_42_2013-07-05,5456.5063
25_42_2013-07-12,5543.0674
25_42_2013-07-19,5139.3945
25_42_2013-07-26,5339.2153
25_44_2012-11-02,4448.762
25_44_2012-11-09,4315.9854
25_44_2012-11-16,4458.6987
25_44_2012-11-23,6272.8486
25_44_2012-11-30,5819.7344
25_44_2012-12-07,5852.9854
25_44_2012-12-14,6688.3643
25_44_2012-12-21,7915.786
25_44_2012-12-28,4101.1943
25_44_2013-01-04,3357.864
25_44_2013-01-11,3164.3838
25_44_2013-01-18,3353.394
25_44_2013-01-25,3278.4937
25_44_2013-02-01,3832.0464
25_44_2013-02-08,4174.542
25_44_2013-02-15,4637.1353
25_44_2013-02-22,3881.2483
25_44_2013-03-01,3713.9019
25_44_2013-03-08,3574.978
25_44_2013-03-15,3463.143
25_44_2013-03-22,3431.7427
25_44_2013-03-29,3478.4675
25_44_2013-04-05,3753.745
25_44_2013-04-12,3475.415
25_44_2013-04-19,3480.865
25_44_2013-04-26,3707.0217
25_44_2013-05-03,3931.001
25_44_2013-05-10,3999.634
25_44_2013-05-17,4084.6543
25_44_2013-05-24,3893.424
25_44_2013-05-31,3943.408
25_44_2013-06-07,3939.2466
25_44_2013-06-14,3985.8228
25_44_2013-06-21,3918.638
25_44_2013-06-28,3625.5522
25_44_2013-07-05,3751.9797
25_44_2013-07-12,3516.261
25_44_2013-07-19,3418.9734
25_44_2013-07-26,3491.2222
25_46_2012-11-02,16805.639
25_46_2012-11-09,16989.07
25_46_2012-11-16,16756.84
25_46_2012-11-23,17633.445
25_46_2012-11-30,17801.834
25_46_2012-12-07,19859.873
25_46_2012-12-14,21113.271
25_46_2012-12-21,26248.092
25_46_2012-12-28,18634.658
25_46_2013-01-04,16294.691
25_46_2013-01-11,15490.331
25_46_2013-01-18,16132.195
25_46_2013-01-25,15889.084
25_46_2013-02-01,16886.92
25_46_2013-02-08,17380.484
25_46_2013-02-15,17803.566
25_46_2013-02-22,17516.033
25_46_2013-03-01,17802.7
25_46_2013-03-08,17794.36
25_46_2013-03-15,18040.773
25_46_2013-03-22,17718.0
25_46_2013-03-29,17431.42
25_46_2013-04-05,18554.639
25_46_2013-04-12,17909.45
25_46_2013-04-19,18045.416
25_46_2013-04-26,18180.326
25_46_2013-05-03,18911.008
25_46_2013-05-10,19983.55
25_46_2013-05-17,20633.531
25_46_2013-05-24,23799.775
25_46_2013-05-31,21640.621
25_46_2013-06-07,21977.016
25_46_2013-06-14,22792.244
25_46_2013-06-21,23037.03
25_46_2013-06-28,22200.281
25_46_2013-07-05,21961.482
25_46_2013-07-12,20672.84
25_46_2013-07-19,19112.758
25_46_2013-07-26,17917.125
25_47_2012-12-28,5.1507626
25_47_2013-03-01,15.522163
25_47_2013-03-22,16.350565
25_47_2013-05-03,38.511055
25_47_2013-05-31,48.08692
25_48_2013-03-15,0.0
25_48_2013-06-07,0.0
25_49_2012-11-02,10395.723
25_49_2012-11-09,10676.804
25_49_2012-11-16,10266.959
25_49_2012-11-23,9102.608
25_49_2012-11-30,9946.9
25_49_2012-12-07,11012.502
25_49_2012-12-14,10575.723
25_49_2012-12-21,11288.971
25_49_2012-12-28,12672.679
25_49_2013-01-04,13073.334
25_49_2013-01-11,12202.264
25_49_2013-01-18,11344.73
25_49_2013-01-25,9723.695
25_49_2013-02-01,11200.332
25_49_2013-02-08,12109.005
25_49_2013-02-15,10888.693
25_49_2013-02-22,10999.26
25_49_2013-03-01,11256.619
25_49_2013-03-08,11360.721
25_49_2013-03-15,11593.649
25_49_2013-03-22,10963.629
25_49_2013-03-29,10770.4375
25_49_2013-04-05,10922.091
25_49_2013-04-12,11347.644
25_49_2013-04-19,11159.617
25_49_2013-04-26,10936.258
25_49_2013-05-03,10617.852
25_49_2013-05-10,11167.874
25_49_2013-05-17,11026.106
25_49_2013-05-24,11119.785
25_49_2013-05-31,10752.52
25_49_2013-06-07,11225.639
25_49_2013-06-14,11242.437
25_49_2013-06-21,11317.395
25_49_2013-06-28,10678.993
25_49_2013-07-05,11078.596
25_49_2013-07-12,11445.514
25_49_2013-07-19,11210.806
25_49_2013-07-26,10813.64
25_50_2012-11-02,2215.8486
25_50_2012-11-09,2117.7024
25_50_2012-11-16,2047.7198
25_50_2012-11-23,1777.867
25_50_2012-11-30,2087.8716
25_50_2012-12-07,2301.186
25_50_2012-12-14,2176.004
25_50_2012-12-21,2076.1409
25_50_2012-12-28,2348.1016
25_50_2013-01-04,2547.7983
25_50_2013-01-11,2502.2366
25_50_2013-01-18,2407.1895
25_50_2013-01-25,2323.899
25_50_2013-02-01,2421.3152
25_50_2013-02-08,2443.927
25_50_2013-02-15,2343.983
25_50_2013-02-22,2462.249
25_50_2013-03-01,2562.1145
25_50_2013-03-08,2428.2126
25_50_2013-03-15,2389.2751
25_50_2013-03-22,2271.8787
25_50_2013-03-29,2207.1682
25_50_2013-04-05,2216.8137
25_50_2013-04-12,2127.4395
25_50_2013-04-19,2067.2183
25_50_2013-04-26,2087.3337
25_50_2013-05-03,2018.8468
25_50_2013-05-10,2062.358
25_50_2013-05-17,2060.3381
25_50_2013-05-24,2007.4336
25_50_2013-05-31,2029.2946
25_50_2013-06-07,2161.309
25_50_2013-06-14,2087.1252
25_50_2013-06-21,2224.4292
25_50_2013-06-28,2000.4893
25_50_2013-07-05,2081.5942
25_50_2013-07-12,2270.3396
25_50_2013-07-19,2294.6145
25_50_2013-07-26,2213.239
25_52_2012-11-02,1387.6934
25_52_2012-11-09,1735.8135
25_52_2012-11-16,1912.7363
25_52_2012-11-23,3795.857
25_52_2012-11-30,2344.172
25_52_2012-12-07,2293.2068
25_52_2012-12-14,2198.0566
25_52_2012-12-21,2332.8682
25_52_2012-12-28,1285.926
25_52_2013-01-04,1230.85
25_52_2013-01-11,1158.8623
25_52_2013-01-18,1254.4218
25_52_2013-01-25,1166.9274
25_52_2013-02-01,1193.7793
25_52_2013-02-08,1405.9269
25_52_2013-02-15,1319.1819
25_52_2013-02-22,1317.445
25_52_2013-03-01,1194.7207
25_52_2013-03-08,1323.3071
25_52_2013-03-15,1257.7899
25_52_2013-03-22,1422.3154
25_52_2013-03-29,1365.8069
25_52_2013-04-05,1630.6218
25_52_2013-04-12,1341.8181
25_52_2013-04-19,1464.9398
25_52_2013-04-26,1428.1769
25_52_2013-05-03,1475.0917
25_52_2013-05-10,1757.8457
25_52_2013-05-17,1883.4362
25_52_2013-05-24,1872.3981
25_52_2013-05-31,1478.55
25_52_2013-06-07,1474.8572
25_52_2013-06-14,1354.3281
25_52_2013-06-21,1404.9402
25_52_2013-06-28,1265.9757
25_52_2013-07-05,1392.4415
25_52_2013-07-12,1353.8044
25_52_2013-07-19,1303.5787
25_52_2013-07-26,1288.6191
25_54_2012-11-23,23.21651
25_54_2012-11-30,22.663603
25_54_2012-12-07,26.15416
25_54_2012-12-21,53.669712
25_54_2012-12-28,34.192978
25_54_2013-01-11,18.888428
25_54_2013-01-25,21.803505
25_54_2013-03-08,24.6534
25_54_2013-03-22,23.712126
25_54_2013-04-12,24.648975
25_54_2013-04-19,25.140629
25_54_2013-05-03,28.117596
25_54_2013-05-24,26.5119
25_54_2013-05-31,33.1672
25_54_2013-06-07,24.421024
25_54_2013-06-14,31.51514
25_54_2013-06-28,25.899065
25_54_2013-07-19,22.388445
25_54_2013-07-26,29.53382
25_55_2012-11-02,7628.768
25_55_2012-11-09,13210.953
25_55_2012-11-16,11216.184
25_55_2012-11-23,29642.53
25_55_2012-11-30,14778.395
25_55_2012-12-07,18222.889
25_55_2012-12-14,24396.184
25_55_2012-12-21,35585.824
25_55_2012-12-28,13979.588
25_55_2013-01-04,6443.72
25_55_2013-01-11,3295.1145
25_55_2013-01-18,3880.863
25_55_2013-01-25,3845.7993
25_55_2013-02-01,4376.1235
25_55_2013-02-08,4290.3193
25_55_2013-02-15,5928.5576
25_55_2013-02-22,4500.4614
25_55_2013-03-01,4470.709
25_55_2013-03-08,4641.9497
25_55_2013-03-15,4471.126
25_55_2013-03-22,3932.9807
25_55_2013-03-29,4090.4602
25_55_2013-04-05,7929.319
25_55_2013-04-12,5087.795
25_55_2013-04-19,3139.4731
25_55_2013-04-26,3321.953
25_55_2013-05-03,3891.229
25_55_2013-05-10,4021.4685
25_55_2013-05-17,4217.085
25_55_2013-05-24,4191.5244
25_55_2013-05-31,3901.439
25_55_2013-06-07,4263.6875
25_55_2013-06-14,4305.8228
25_55_2013-06-21,4850.5684
25_55_2013-06-28,4466.8037
25_55_2013-07-05,5488.981
25_55_2013-07-12,4216.7466
25_55_2013-07-19,4675.83
25_55_2013-07-26,4175.07
25_56_2012-11-02,626.88916
25_56_2012-11-09,779.5342
25_56_2012-11-16,1262.6494
25_56_2012-11-23,1618.9683
25_56_2012-11-30,831.1282
25_56_2012-12-07,1332.8357
25_56_2012-12-14,1462.8574
25_56_2012-12-21,2681.4988
25_56_2012-12-28,538.33057
25_56_2013-01-04,1357.2891
25_56_2013-01-11,838.6968
25_56_2013-01-18,600.3425
25_56_2013-01-25,801.5393
25_56_2013-02-01,1292.5713
25_56_2013-02-08,1701.1868
25_56_2013-02-15,1442.5034
25_56_2013-02-22,1039.2776
25_56_2013-03-01,1316.8916
25_56_2013-03-08,2147.1235
25_56_2013-03-15,3570.0781
25_56_2013-03-22,4393.9624
25_56_2013-03-29,5637.397
25_56_2013-04-05,7215.116
25_56_2013-04-12,9889.318
25_56_2013-04-19,10917.804
25_56_2013-04-26,7796.364
25_56_2013-05-03,12914.607
25_56_2013-05-10,19254.166
25_56_2013-05-17,17089.812
25_56_2013-05-24,17302.21
25_56_2013-05-31,13780.703
25_56_2013-06-07,11659.805
25_56_2013-06-14,8759.244
25_56_2013-06-21,6031.775
25_56_2013-06-28,3074.9338
25_56_2013-07-05,2876.7021
25_56_2013-07-12,2055.7783
25_56_2013-07-19,1274.96
25_56_2013-07-26,1401.669
25_58_2012-11-02,527.97406
25_58_2012-11-16,478.2586
25_58_2012-11-23,486.1836
25_58_2012-11-30,559.54474
25_58_2012-12-07,534.22656
25_58_2012-12-14,464.19852
25_58_2012-12-21,738.2937
25_58_2012-12-28,480.7888
25_58_2013-01-04,442.4444
25_58_2013-01-11,437.6706
25_58_2013-01-18,433.98126
25_58_2013-02-01,471.74503
25_58_2013-02-08,558.4297
25_58_2013-02-15,595.3559
25_58_2013-02-22,661.46985
25_58_2013-03-01,547.64703
25_58_2013-03-08,526.67896
25_58_2013-03-22,609.26044
25_58_2013-03-29,552.5437
25_58_2013-04-05,525.48065
25_58_2013-04-12,547.87476
25_58_2013-04-19,564.4424
25_58_2013-04-26,645.5404
25_58_2013-05-03,623.826
25_58_2013-05-10,587.6667
25_58_2013-05-17,695.46454
25_58_2013-05-24,606.91516
25_58_2013-05-31,580.57086
25_58_2013-06-07,556.7498
25_58_2013-06-14,551.1266
25_58_2013-06-21,598.24915
25_58_2013-06-28,668.69434
25_58_2013-07-05,694.0327
25_58_2013-07-12,648.10535
25_58_2013-07-19,633.064
25_58_2013-07-26,723.1582
25_59_2012-11-02,265.31708
25_59_2012-11-09,293.7214
25_59_2012-11-16,321.6046
25_59_2012-11-23,316.62268
25_59_2012-11-30,440.66772
25_59_2012-12-07,493.92224
25_59_2012-12-14,897.4823
25_59_2012-12-21,1420.9644
25_59_2012-12-28,978.65186
25_59_2013-01-04,438.7146
25_59_2013-01-11,308.53278
25_59_2013-01-18,326.07758
25_59_2013-01-25,345.2594
25_59_2013-02-01,341.33002
25_59_2013-02-08,381.99298
25_59_2013-02-15,366.55173
25_59_2013-02-22,378.9196
25_59_2013-03-01,381.98615
25_59_2013-03-08,400.86652
25_59_2013-03-15,438.36835
25_59_2013-03-22,437.78137
25_59_2013-03-29,404.93985
25_59_2013-04-05,420.8883
25_59_2013-04-12,478.9519
25_59_2013-04-19,435.463
25_59_2013-04-26,403.86407
25_59_2013-05-03,424.64172
25_59_2013-05-10,468.13843
25_59_2013-05-17,513.9192
25_59_2013-05-24,474.1211
25_59_2013-05-31,461.12292
25_59_2013-06-07,451.86395
25_59_2013-06-14,494.89093
25_59_2013-06-21,531.24896
25_59_2013-06-28,522.8126
25_59_2013-07-05,543.55615
25_59_2013-07-12,553.0006
25_59_2013-07-19,563.59875
25_59_2013-07-26,514.8361
25_60_2012-11-02,174.75043
25_60_2012-11-09,236.04369
25_60_2012-11-16,179.27858
25_60_2012-11-23,128.98361
25_60_2012-11-30,197.01044
25_60_2012-12-07,300.2878
25_60_2012-12-14,428.84723
25_60_2012-12-21,457.26837
25_60_2012-12-28,159.62408
25_60_2013-01-04,229.53448
25_60_2013-01-11,198.23567
25_60_2013-01-18,176.29752
25_60_2013-01-25,160.5889
25_60_2013-02-01,167.71257
25_60_2013-02-08,167.69202
25_60_2013-02-15,170.49953
25_60_2013-02-22,164.35237
25_60_2013-03-01,155.45552
25_60_2013-03-08,167.37338
25_60_2013-03-15,170.25027
25_60_2013-03-22,166.83304
25_60_2013-03-29,158.29573
25_60_2013-04-05,174.95222
25_60_2013-04-12,170.73747
25_60_2013-04-19,159.88388
25_60_2013-04-26,178.53587
25_60_2013-05-03,194.78798
25_60_2013-05-10,227.7626
25_60_2013-05-17,198.83463
25_60_2013-05-24,176.70615
25_60_2013-05-31,154.6846
25_60_2013-06-07,220.02621
25_60_2013-06-14,193.7817
25_60_2013-06-21,186.3844
25_60_2013-06-28,166.72034
25_60_2013-07-05,183.82756
25_60_2013-07-12,189.60405
25_60_2013-07-19,155.16206
25_60_2013-07-26,161.69992
25_67_2012-11-02,8590.373
25_67_2012-11-09,8207.011
25_67_2012-11-16,7599.922
25_67_2012-11-23,7285.1616
25_67_2012-11-30,8104.912
25_67_2012-12-07,10028.213
25_67_2012-12-14,15217.969
25_67_2012-12-21,21179.734
25_67_2012-12-28,13010.123
25_67_2013-01-04,6644.0024
25_67_2013-01-11,6015.206
25_67_2013-01-18,6267.084
25_67_2013-01-25,6100.159
25_67_2013-02-01,7979.508
25_67_2013-02-08,13804.654
25_67_2013-02-15,19326.707
25_67_2013-02-22,7531.8677
25_67_2013-03-01,6303.0728
25_67_2013-03-08,6776.162
25_67_2013-03-15,7100.827
25_67_2013-03-22,6739.218
25_67_2013-03-29,8405.714
25_67_2013-04-05,13224.332
25_67_2013-04-12,10239.335
25_67_2013-04-19,6516.4424
25_67_2013-04-26,6841.4834
25_67_2013-05-03,7985.5176
25_67_2013-05-10,16619.031
25_67_2013-05-17,15946.369
25_67_2013-05-24,12444.128
25_67_2013-05-31,13474.57
25_67_2013-06-07,9307.3545
25_67_2013-06-14,10729.788
25_67_2013-06-21,9446.901
25_67_2013-06-28,7443.935
25_67_2013-07-05,8133.792
25_67_2013-07-12,7217.4414
25_67_2013-07-19,6370.3105
25_67_2013-07-26,5894.323
25_71_2012-11-02,2945.622
25_71_2012-11-09,3097.887
25_71_2012-11-16,3061.954
25_71_2012-11-23,6042.081
25_71_2012-11-30,3586.2607
25_71_2012-12-07,3609.9795
25_71_2012-12-14,4147.2163
25_71_2012-12-21,5141.6157
25_71_2012-12-28,3925.7861
25_71_2013-01-04,3277.9648
25_71_2013-01-11,2930.1738
25_71_2013-01-18,2636.5923
25_71_2013-01-25,2534.3293
25_71_2013-02-01,2610.587
25_71_2013-02-08,3068.7546
25_71_2013-02-15,2958.1519
25_71_2013-02-22,2931.9402
25_71_2013-03-01,3004.7432
25_71_2013-03-08,3010.9558
25_71_2013-03-15,3054.0466
25_71_2013-03-22,2753.5713
25_71_2013-03-29,2681.0337
25_71_2013-04-05,2847.016
25_71_2013-04-12,2751.2246
25_71_2013-04-19,2559.7673
25_71_2013-04-26,2630.733
25_71_2013-05-03,2591.8499
25_71_2013-05-10,2753.8962
25_71_2013-05-17,2730.9172
25_71_2013-05-24,2657.1714
25_71_2013-05-31,2670.0024
25_71_2013-06-07,2985.2856
25_71_2013-06-14,3362.8152
25_71_2013-06-21,3031.5288
25_71_2013-06-28,3015.7363
25_71_2013-07-05,3116.5095
25_71_2013-07-12,3392.6914
25_71_2013-07-19,3123.3865
25_71_2013-07-26,3136.4946
25_72_2012-11-02,35144.18
25_72_2012-11-09,39214.5
25_72_2012-11-16,43952.703
25_72_2012-11-23,199168.69
25_72_2012-11-30,47802.156
25_72_2012-12-07,48832.242
25_72_2012-12-14,55922.297
25_72_2012-12-21,93823.67
25_72_2012-12-28,55138.996
25_72_2013-01-04,31805.043
25_72_2013-01-11,29769.941
25_72_2013-01-18,33307.016
25_72_2013-01-25,31268.39
25_72_2013-02-01,35869.844
25_72_2013-02-08,45958.59
25_72_2013-02-15,40449.598
25_72_2013-02-22,33642.88
25_72_2013-03-01,33921.723
25_72_2013-03-08,35043.855
25_72_2013-03-15,34330.03
25_72_2013-03-22,31597.188
25_72_2013-03-29,31553.273
25_72_2013-04-05,35936.062
25_72_2013-04-12,34195.504
25_72_2013-04-19,32449.025
25_72_2013-04-26,32052.81
25_72_2013-05-03,32168.074
25_72_2013-05-10,32991.305
25_72_2013-05-17,32858.766
25_72_2013-05-24,32176.004
25_72_2013-05-31,32333.113
25_72_2013-06-07,31956.084
25_72_2013-06-14,30140.867
25_72_2013-06-21,31476.584
25_72_2013-06-28,29363.26
25_72_2013-07-05,34623.707
25_72_2013-07-12,32533.63
25_72_2013-07-19,34400.85
25_72_2013-07-26,33498.797
25_74_2012-11-02,10664.79
25_74_2012-11-09,11123.415
25_74_2012-11-16,10932.54
25_74_2012-11-23,22137.137
25_74_2012-11-30,11017.78
25_74_2012-12-07,11953.919
25_74_2012-12-14,13214.174
25_74_2012-12-21,17882.48
25_74_2012-12-28,13375.201
25_74_2013-01-04,14893.719
25_74_2013-01-11,13784.923
25_74_2013-01-18,11366.279
25_74_2013-01-25,10069.844
25_74_2013-02-01,10380.98
25_74_2013-02-08,13070.402
25_74_2013-02-15,10448.256
25_74_2013-02-22,10030.416
25_74_2013-03-01,10585.264
25_74_2013-03-08,10971.331
25_74_2013-03-15,10728.152
25_74_2013-03-22,9910.047
25_74_2013-03-29,9830.925
25_74_2013-04-05,11392.682
25_74_2013-04-12,10290.704
25_74_2013-04-19,9935.183
25_74_2013-04-26,10400.595
25_74_2013-05-03,10710.557
25_74_2013-05-10,10968.197
25_74_2013-05-17,10684.207
25_74_2013-05-24,10596.113
25_74_2013-05-31,10476.631
25_74_2013-06-07,10981.519
25_74_2013-06-14,10645.055
25_74_2013-06-21,10822.045
25_74_2013-06-28,10572.674
25_74_2013-07-05,11674.774
25_74_2013-07-12,11648.324
