Id,Weekly_Sales
18_1_2013-03-01,21988.798211393176
18_1_2013-03-08,21988.605551949535
18_1_2013-03-15,21988.496871467745
18_1_2013-03-22,21988.435564080482
18_1_2013-03-29,21988.400980172944
18_1_2013-04-05,21988.381471159202
18_1_2013-04-12,21988.37046599396
18_1_2013-04-19,21988.36425790658
18_1_2013-04-26,21988.360755882935
18_1_2013-05-03,21988.358780367955
18_1_2013-05-10,21988.35766596673
18_1_2013-05-17,21988.357037325542
18_1_2013-05-24,21988.356682704838
18_1_2013-05-31,21988.356482660925
18_1_2013-06-07,21988.356369814814
18_1_2013-06-14,21988.35630615757
18_1_2013-06-21,21988.35627024809
18_1_2013-06-28,21988.356249991313
18_1_2013-07-05,21988.35623856433
18_1_2013-07-12,21988.35623211829
18_1_2013-07-19,21988.35622848204
18_1_2013-07-26,21988.356226430802
18_2_2012-11-02,62516.272536686876
18_2_2012-11-09,63154.003780165636
18_2_2012-11-16,63437.73308244242
18_2_2012-11-23,63563.96543783298
18_2_2012-11-30,63620.12674165172
18_2_2012-12-07,63645.113141032954
18_2_2012-12-14,63656.22969480907
18_2_2012-12-21,63661.17549616172
18_2_2012-12-28,63663.375903906104
18_2_2013-01-04,63664.35487453115
18_2_2013-01-11,63664.79042266405
18_2_2013-01-18,63664.9841998533
18_2_2013-01-25,63665.070412136716
18_2_2013-02-01,63665.10876834283
18_2_2013-02-08,63665.125833179634
18_2_2013-02-15,63665.133425397034
18_2_2013-02-22,63665.13680320636
18_2_2013-03-01,63665.13830600789
18_2_2013-03-08,63665.138974610585
18_2_2013-03-15,63665.139272074724
18_2_2013-03-22,63665.139404417765
18_2_2013-03-29,63665.13946329774
18_2_2013-04-05,63665.13948949369
18_2_2013-04-12,63665.13950114838
18_2_2013-04-19,63665.139506333595
18_2_2013-04-26,63665.13950864052
18_2_2013-05-03,63665.13950966688
18_2_2013-05-10,63665.13951012351
18_2_2013-05-17,63665.13951032667
18_2_2013-05-24,63665.13951041705
18_2_2013-05-31,63665.139510457266
18_2_2013-06-07,63665.13951047516
18_2_2013-06-14,63665.13951048312
18_2_2013-06-21,63665.13951048666
18_2_2013-06-28,63665.13951048823
18_2_2013-07-05,63665.13951048894
18_2_2013-07-12,63665.13951048925
18_2_2013-07-19,63665.13951048939
18_2_2013-07-26,63665.13951048945
18_3_2012-11-02,11289.680299577065
18_3_2012-11-09,12363.922318310731
18_3_2012-11-16,13212.03695439711
18_3_2012-11-23,13881.623903520407
18_3_2012-11-30,14410.26315033867
18_3_2012-12-07,14827.624112410107
18_3_2012-12-14,15157.13081042695
18_3_2012-12-21,15417.27652098667
18_3_2012-12-28,15622.661695643008
18_3_2013-01-04,15784.813398540027
18_3_2013-01-11,15912.832252853143
18_3_2013-01-18,16013.90320534293
18_3_2013-01-25,16093.698775237715
18_3_2013-02-01,16156.697419437465
18_3_2013-02-08,16206.434882008878
18_3_2013-02-15,16245.70263474335
18_3_2013-02-22,16276.704546081342
18_3_2013-03-01,16301.18057131018
18_3_2013-03-08,16320.504406039963
18_3_2013-03-15,16335.760583673902
18_3_2013-03-22,16347.805343901518
18_3_2013-03-29,16357.314688405875
18_3_2013-04-05,16364.822320869589
18_3_2013-04-12,16370.749600629451
18_3_2013-04-19,16375.42919110241
18_3_2013-04-26,16379.123730230274
18_3_2013-05-03,16382.040570805573
18_3_2013-05-10,16384.34341796655
18_3_2013-05-17,16386.161517005534
18_3_2013-05-24,16387.59690714847
18_3_2013-05-31,16388.730148417646
18_3_2013-06-07,16389.624842992842
18_3_2013-06-14,16390.331204828275
18_3_2013-06-21,16390.888877867084
18_3_2013-06-28,16391.329161023128
18_3_2013-07-05,16391.676764805285
18_3_2013-07-12,16391.951198173247
18_3_2013-07-19,16392.1678634609
18_3_2013-07-26,16392.33892081891
18_4_2012-11-02,27710.667842268696
18_4_2012-11-09,27018.517095616036
18_4_2012-11-16,26838.491216517927
18_4_2012-11-23,26791.667143435894
18_4_2012-11-30,26779.48837318922
18_4_2012-12-07,26776.32071956666
18_4_2012-12-14,26775.496824438556
18_4_2012-12-21,26775.282532327426
18_4_2012-12-28,26775.226795732648
18_4_2013-01-04,26775.212298848088
18_4_2013-01-11,26775.208528261406
18_4_2013-01-18,26775.207547545593
18_4_2013-01-25,26775.207292464995
18_4_2013-02-01,26775.207226119466
18_4_2013-02-08,26775.207208863234
18_4_2013-02-15,26775.207204374954
18_4_2013-02-22,26775.207203207567
18_4_2013-03-01,26775.207202903934
18_4_2013-03-08,26775.20720282496
18_4_2013-03-15,26775.20720280442
18_4_2013-03-22,26775.207202799076
18_4_2013-03-29,26775.207202797686
18_4_2013-04-05,26775.207202797326
18_4_2013-04-12,26775.20720279723
18_4_2013-04-19,26775.207202797206
18_4_2013-04-26,26775.207202797203
18_4_2013-05-03,26775.2072027972
18_4_2013-05-10,26775.2072027972
18_4_2013-05-17,26775.2072027972
18_4_2013-05-24,26775.2072027972
18_4_2013-05-31,26775.2072027972
18_4_2013-06-07,26775.2072027972
18_4_2013-06-14,26775.2072027972
18_4_2013-06-21,26775.2072027972
18_4_2013-06-28,26775.2072027972
18_4_2013-07-05,26775.2072027972
18_4_2013-07-12,26775.2072027972
18_4_2013-07-19,26775.2072027972
18_4_2013-07-26,26775.2072027972
18_5_2012-11-02,22134.448874378482
18_5_2012-11-09,22498.42048345032
18_5_2012-11-16,22696.695628469504
18_5_2012-11-23,22804.706891305716
18_5_2012-11-30,22863.546504805152
18_5_2012-12-07,22895.599644689395
18_5_2012-12-14,22913.060734511964
18_5_2012-12-21,22922.572740477463
18_5_2012-12-28,22927.754447828323
18_5_2013-01-04,22930.577205842495
18_5_2013-01-11,22932.114915764545
18_5_2013-01-18,22932.952590050652
18_5_2013-01-25,22933.408916825643
18_5_2013-02-01,22933.65750285607
18_5_2013-02-08,22933.792921196415
18_5_2013-02-15,22933.866690936695
18_5_2013-02-22,22933.906877329224
18_5_2013-03-01,22933.92876904442
18_5_2013-03-08,22933.94069465317
18_5_2013-03-15,22933.947191181323
18_5_2013-03-22,22933.95073019379
18_5_2013-03-29,22933.95265808649
18_5_2013-04-05,22933.953708314577
18_5_2013-04-12,22933.95428043097
18_5_2013-04-19,22933.954592093913
18_5_2013-04-26,22933.954761873676
18_5_2013-05-03,22933.954854361957
18_5_2013-05-10,22933.954904745355
18_5_2013-05-17,22933.954932191937
18_5_2013-05-24,22933.954947143582
18_5_2013-05-31,22933.954955288555
18_5_2013-06-07,22933.95495972557
18_5_2013-06-14,22933.95496214265
18_5_2013-06-21,22933.954963459364
18_5_2013-06-28,22933.954964176653
18_5_2013-07-05,22933.954964567398
18_5_2013-07-12,22933.954964780256
18_5_2013-07-19,22933.954964896213
18_5_2013-07-26,22933.954964959383
18_6_2012-11-02,5128.874563647957
18_6_2012-11-09,5547.731704794169
18_6_2012-11-16,5639.296495961167
18_6_2012-11-23,5659.313132083242
18_6_2012-11-30,5663.688893951281
18_6_2012-12-07,5664.6454628677075
18_6_2012-12-14,5664.854574816544
18_6_2012-12-21,5664.900287996636
18_6_2012-12-28,5664.910281183757
18_6_2013-01-04,5664.912465756973
18_6_2013-01-11,5664.912943318343
18_6_2013-01-18,5664.913047716246
18_6_2013-01-25,5664.913070538281
18_6_2013-02-01,5664.913075527321
18_6_2013-02-08,5664.913076617956
18_6_2013-02-15,5664.9130768563755
18_6_2013-02-22,5664.913076908496
18_6_2013-03-01,5664.913076919889
18_6_2013-03-08,5664.91307692238
18_6_2013-03-15,5664.913076922925
18_6_2013-03-22,5664.913076923043
18_6_2013-03-29,5664.91307692307
18_6_2013-04-05,5664.913076923075
18_6_2013-04-12,5664.913076923077
18_6_2013-04-19,5664.913076923077
18_6_2013-04-26,5664.913076923077
18_6_2013-05-03,5664.913076923077
18_6_2013-05-10,5664.913076923077
18_6_2013-05-17,5664.913076923077
18_6_2013-05-24,5664.913076923077
18_6_2013-05-31,5664.913076923077
18_6_2013-06-07,5664.913076923077
18_6_2013-06-14,5664.913076923077
18_6_2013-06-21,5664.913076923077
18_6_2013-06-28,5664.913076923077
18_6_2013-07-05,5664.913076923077
18_6_2013-07-12,5664.913076923077
18_6_2013-07-19,5664.913076923077
18_6_2013-07-26,5664.913076923077
18_7_2012-11-02,30251.411591764456
18_7_2012-11-09,31416.240034765153
18_7_2012-11-16,32113.34858199733
18_7_2012-11-23,32530.543345350015
18_7_2012-11-30,32780.21962784571
18_7_2012-12-07,32929.64203559576
18_7_2012-12-14,33019.06605182448
18_7_2012-12-21,33072.583156781395
18_7_2012-12-28,33104.611247709945
18_7_2013-01-04,33123.77892520957
18_7_2013-01-11,33135.250100983016
18_7_2013-01-18,33142.11519320027
18_7_2013-01-25,33146.22370762652
18_7_2013-02-01,33148.68250792469
18_7_2013-02-08,33150.15401277512
18_7_2013-02-15,33151.03465628507
18_7_2013-02-22,33151.56169022001
18_7_2013-03-01,33151.877101354534
18_7_2013-03-08,33152.06586374189
18_7_2013-03-15,33152.1788313419
18_7_2013-03-22,33152.24643844747
18_7_2013-03-29,33152.286898904495
18_7_2013-04-05,33152.3111130543
18_7_2013-04-12,33152.325604364916
18_7_2013-04-19,33152.33427690082
18_7_2013-04-26,33152.33946710625
18_7_2013-05-03,33152.342573260285
18_7_2013-05-10,33152.3444321834
18_7_2013-05-17,33152.34554468302
18_7_2013-05-24,33152.34621047462
18_7_2013-05-31,33152.3466089273
18_7_2013-06-07,33152.34684738711
18_7_2013-06-14,33152.346990096856
18_7_2013-06-21,33152.34707550358
18_7_2013-06-28,33152.34712661648
18_7_2013-07-05,33152.34715720574
18_7_2013-07-12,33152.347175512325
18_7_2013-07-19,33152.34718646817
18_7_2013-07-26,33152.347193024856
18_8_2012-11-02,32845.07739987496
18_8_2012-11-09,32391.027896276864
18_8_2012-11-16,32191.971775094982
18_8_2012-11-23,32104.70521260348
18_8_2012-11-30,32066.447394236144
18_8_2012-12-07,32049.67509767215
18_8_2012-12-14,32042.32209261238
18_8_2012-12-21,32039.09852193423
18_8_2012-12-28,32037.685302735743
18_8_2013-01-04,32037.065744890613
18_8_2013-01-11,32036.794129614038
18_8_2013-01-18,32036.67505298697
18_8_2013-01-25,32036.622849578933
18_8_2013-02-01,32036.599963510707
18_8_2013-02-08,32036.589930217124
18_8_2013-02-15,32036.585531603127
18_8_2013-02-22,32036.583603242816
18_8_2013-03-01,32036.58275784618
18_8_2013-03-08,32036.58238722277
18_8_2013-03-15,32036.582224740796
18_8_2013-03-22,32036.582153508407
18_8_2013-03-29,32036.58212228
18_8_2013-04-05,32036.58210858941
18_8_2013-04-12,32036.582102587432
18_8_2013-04-19,32036.58209995615
18_8_2013-04-26,32036.582098802595
18_8_2013-05-03,32036.582098296873
18_8_2013-05-10,32036.582098075163
18_8_2013-05-17,32036.582097977967
18_8_2013-05-24,32036.582097935356
18_8_2013-05-31,32036.582097916675
18_8_2013-06-07,32036.582097908482
18_8_2013-06-14,32036.58209790489
18_8_2013-06-21,32036.58209790332
18_8_2013-06-28,32036.58209790263
18_8_2013-07-05,32036.582097902326
18_8_2013-07-12,32036.582097902192
18_8_2013-07-19,32036.582097902134
18_8_2013-07-26,32036.58209790211
18_9_2012-11-02,18759.39813254267
18_9_2012-11-09,18720.950628997816
18_9_2012-11-16,18691.19710715001
18_9_2012-11-23,18668.17163135247
18_9_2012-11-30,18650.352815199712
18_9_2012-12-07,18636.56329736835
18_9_2012-12-14,18625.891948587865
18_9_2012-12-21,18617.633669640953
18_9_2012-12-28,18611.24280260363
18_9_2013-01-04,18606.29707701706
18_9_2013-01-11,18602.469708768782
18_9_2013-01-18,18599.50780814338
18_9_2013-01-25,18597.215670375153
18_9_2013-02-01,18595.44184464196
18_9_2013-02-08,18594.069127096194
18_9_2013-02-15,18593.006816732115
18_9_2013-02-22,18592.184722403155
18_9_2013-03-01,18591.548525008726
18_9_2013-03-08,18591.0561884113
18_9_2013-03-15,18590.675181938648
18_9_2013-03-22,18590.380330950597
18_9_2013-03-29,18590.152153448656
18_9_2013-04-05,18589.97557282148
18_9_2013-04-12,18589.838921672144
18_9_2013-04-19,18589.733170905973
18_9_2013-04-26,18589.651333141705
18_9_2013-05-03,18589.588001026936
18_9_2013-05-10,18589.53898995244
18_9_2013-05-17,18589.5010615581
18_9_2013-05-24,18589.47170976135
18_9_2013-05-31,18589.448995170143
18_9_2013-06-07,18589.431416939482
18_9_2013-06-14,18589.417813604497
18_9_2013-06-21,18589.407286337773
18_9_2013-06-28,18589.399139560177
18_9_2013-07-05,18589.392834981132
18_9_2013-07-12,18589.387956031576
18_9_2013-07-19,18589.38418033956
18_9_2013-07-26,18589.381258429825
18_10_2012-11-02,16263.531514332266
18_10_2012-11-09,16531.920716883407
18_10_2012-11-16,16653.624097265383
18_10_2012-11-23,16708.81153646044
18_10_2012-11-30,16733.836752977422
18_10_2012-12-07,16745.184651536525
18_10_2012-12-14,16750.330453236988
18_10_2012-12-21,16752.663861048364
18_10_2012-12-28,16753.72196478635
18_10_2013-01-04,16754.201770980057
18_10_2013-01-11,16754.419343204077
18_10_2013-01-18,16754.518003190726
18_10_2013-01-25,16754.56274140586
18_10_2013-02-01,16754.58302833232
18_10_2013-02-08,16754.592227612706
18_10_2013-02-15,16754.596399105114
18_10_2013-02-22,16754.598290704038
18_10_2013-03-01,16754.599148465757
18_10_2013-03-08,16754.599537425147
18_10_2013-03-15,16754.59971380211
18_10_2013-03-22,16754.599793781752
18_10_2013-03-29,16754.599830049207
18_10_2013-04-05,16754.599846494995
18_10_2013-04-12,16754.599853952477
18_10_2013-04-19,16754.599857334135
18_10_2013-04-26,16754.59985886758
18_10_2013-05-03,16754.59985956293
18_10_2013-05-10,16754.599859878246
18_10_2013-05-17,16754.599860021226
18_10_2013-05-24,16754.599860086062
18_10_2013-05-31,16754.599860115464
18_10_2013-06-07,16754.599860128794
18_10_2013-06-14,16754.59986013484
18_10_2013-06-21,16754.599860137583
18_10_2013-06-28,16754.599860138824
18_10_2013-07-05,16754.599860139388
18_10_2013-07-12,16754.599860139646
18_10_2013-07-19,16754.599860139762
18_10_2013-07-26,16754.599860139813
18_11_2012-11-02,19039.9300064082
18_11_2012-11-09,20174.720721398146
18_11_2012-11-16,20783.02797759305
18_11_2012-11-23,21109.112526092944
18_11_2012-11-30,21283.91092227764
18_11_2012-12-07,21377.61201743625
18_11_2012-12-14,21427.84071189547
18_11_2012-12-21,21454.76592277809
18_11_2012-12-28,21469.199245978678
18_11_2013-01-04,21476.936263137828
18_11_2013-01-11,21481.083709549792
18_11_2013-01-18,21483.306958042886
18_11_2013-01-25,21484.498735674486
18_11_2013-02-01,21485.13759090259
18_11_2013-02-08,21485.480050763937
18_11_2013-02-15,21485.66362718544
18_11_2013-02-22,21485.762033761905
18_11_2013-03-01,21485.814784840786
18_11_2013-03-08,21485.843062181826
18_11_2013-03-15,21485.858220317605
18_11_2013-03-22,21485.86634587227
18_11_2013-03-29,21485.870701595133
18_11_2013-04-05,21485.87303649071
18_11_2013-04-12,21485.87428811703
18_11_2013-04-19,21485.874959054287
18_11_2013-04-26,21485.875318711795
18_11_2013-05-03,21485.875511507056
18_11_2013-05-10,21485.875614855413
18_11_2013-05-17,21485.875670255547
18_11_2013-05-24,21485.875699952918
18_11_2013-05-31,21485.875715872266
18_11_2013-06-07,21485.87572440587
18_11_2013-06-14,21485.87572898033
18_11_2013-06-21,21485.87573143248
18_11_2013-06-28,21485.875732746958
18_11_2013-07-05,21485.87573345159
18_11_2013-07-12,21485.875733829307
18_11_2013-07-19,21485.875734031786
18_11_2013-07-26,21485.87573414032
18_12_2012-11-02,3857.775208611468
18_12_2012-11-09,3859.5466006925762
18_12_2012-11-16,3860.913722569575
18_12_2012-11-23,3861.9688374967
18_12_2012-11-30,3862.7831522466663
18_12_2012-12-07,3863.4116226577707
18_12_2012-12-14,3863.8966624506156
18_12_2012-12-21,3864.27100561218
18_12_2012-12-28,3864.5599155215887
18_12_2013-01-04,3864.782889905321
18_12_2013-01-11,3864.9549766845626
18_12_2013-01-18,3865.087789517561
18_12_2013-01-25,3865.190291573133
18_12_2013-02-01,3865.269400430006
18_12_2013-02-08,3865.33045492497
18_12_2013-02-15,3865.37757545613
18_12_2013-02-22,3865.413942057117
18_12_2013-03-01,3865.442009008714
18_12_2013-03-08,3865.463670471447
18_12_2013-03-15,3865.4803883172053
18_12_2013-03-22,3865.493290786916
18_12_2013-03-29,3865.5032486323853
18_12_2013-04-05,3865.510933880916
18_12_2013-04-12,3865.5168651885633
18_12_2013-04-19,3865.5214428427876
18_12_2013-04-26,3865.5249757767456
18_12_2013-05-03,3865.527702418326
18_12_2013-05-10,3865.529806780988
18_12_2013-05-17,3865.5314308823163
18_12_2013-05-24,3865.5326843283947
18_12_2013-05-31,3865.5336517108126
18_12_2013-06-07,3865.534398315521
18_12_2013-06-14,3865.534974528794
18_12_2013-06-21,3865.535419237665
18_12_2013-06-28,3865.535762454298
18_12_2013-07-05,3865.53602734143
18_12_2013-07-12,3865.536231775556
18_12_2013-07-19,3865.5363895533683
18_12_2013-07-26,3865.5365113228518
18_13_2012-11-02,42674.609928261256
18_13_2012-11-09,42468.387464722575
18_13_2012-11-16,42390.377891621734
18_13_2012-11-23,42360.868528815416
18_13_2012-11-30,42349.70576431587
18_13_2012-12-07,42345.48312785672
18_13_2012-12-14,42343.88579426907
18_13_2012-12-21,42343.281556936556
18_13_2012-12-28,42343.05298680141
18_13_2013-01-04,42342.966523579315
18_13_2013-01-11,42342.93381638084
18_13_2013-01-18,42342.92144394311
18_13_2013-01-25,42342.91676371298
18_13_2013-02-01,42342.91499328144
18_13_2013-02-08,42342.91432356483
18_13_2013-02-15,42342.91407022528
18_13_2013-02-22,42342.913974392315
18_13_2013-03-01,42342.91393814074
18_13_2013-03-08,42342.91392442754
18_13_2013-03-15,42342.91391924013
18_13_2013-03-22,42342.91391727784
18_13_2013-03-29,42342.91391653555
18_13_2013-04-05,42342.91391625476
18_13_2013-04-12,42342.91391614854
18_13_2013-04-19,42342.91391610836
18_13_2013-04-26,42342.91391609316
18_13_2013-05-03,42342.91391608741
18_13_2013-05-10,42342.913916085236
18_13_2013-05-17,42342.91391608441
18_13_2013-05-24,42342.9139160841
18_13_2013-05-31,42342.913916083984
18_13_2013-06-07,42342.91391608394
18_13_2013-06-14,42342.91391608392
18_13_2013-06-21,42342.91391608392
18_13_2013-06-28,42342.91391608391
18_13_2013-07-05,42342.91391608391
18_13_2013-07-12,42342.91391608391
18_13_2013-07-19,42342.91391608391
18_13_2013-07-26,42342.91391608391
18_14_2012-11-02,20655.469204359993
18_14_2012-11-09,21401.689248174727
18_14_2012-11-16,21726.658529336666
18_14_2012-11-23,21868.17849328597
18_14_2012-11-30,21929.80862683152
18_14_2012-12-07,21956.64776143025
18_14_2012-12-14,21968.335861140047
18_14_2012-12-21,21973.4258790139
18_14_2012-12-28,21975.64251667095
18_14_2013-01-04,21976.607834008617
18_14_2013-01-11,21977.028217357893
18_14_2013-01-18,21977.211288927676
18_14_2013-01-25,21977.291014253908
18_14_2013-02-01,21977.325733613394
18_14_2013-02-08,21977.340853450212
18_14_2013-02-15,21977.34743794569
18_14_2013-02-22,21977.35030540922
18_14_2013-03-01,21977.351554152898
18_14_2013-03-08,21977.352097964795
18_14_2013-03-15,21977.352334787916
18_14_2013-03-22,21977.352437921356
18_14_2013-03-29,21977.35248283465
18_14_2013-04-05,21977.352502393813
18_14_2013-04-12,21977.35251091158
18_14_2013-04-19,21977.352514620958
18_14_2013-04-26,21977.352516236344
18_14_2013-05-03,21977.352516939824
18_14_2013-05-10,21977.35251724618
18_14_2013-05-17,21977.352517379593
18_14_2013-05-24,21977.352517437695
18_14_2013-05-31,21977.352517462998
18_14_2013-06-07,21977.352517474013
18_14_2013-06-14,21977.352517478812
18_14_2013-06-21,21977.352517480904
18_14_2013-06-28,21977.352517481813
18_14_2013-07-05,21977.35251748221
18_14_2013-07-12,21977.35251748238
18_14_2013-07-19,21977.352517482457
18_14_2013-07-26,21977.35251748249
18_16_2012-11-02,6212.199737870278
18_16_2012-11-09,7243.386919914541
18_16_2012-11-16,8166.679860232603
18_16_2012-11-23,8993.367651241802
18_16_2012-11-30,9733.558195283265
18_16_2012-12-07,10396.301793830376
18_16_2012-12-14,10989.701805423298
18_16_2012-12-21,11521.013725342877
18_16_2012-12-28,11996.733898470018
18_16_2013-01-04,12422.6789500216
18_16_2013-01-11,12804.05690536173
18_16_2013-01-18,13145.530868469392
18_16_2013-01-25,13451.276037658474
18_16_2013-02-01,13725.03075568067
18_16_2013-02-08,13970.142218400351
18_16_2013-02-15,14189.607400920824
18_16_2013-02-22,14386.109701565278
18_16_2013-03-01,14562.051751757957
