Id,Weekly_Sales
28_29_2012-12-28,6940.13076592331
28_29_2013-01-04,4666.7867917726535
28_29_2013-01-11,4126.959631630716
28_29_2013-01-18,4338.0847561161545
28_29_2013-01-25,4485.5805203753425
28_29_2013-02-01,4935.983000757123
28_29_2013-02-08,6684.113711909107
28_29_2013-02-15,6172.984490571224
28_29_2013-02-22,5423.728565198844
28_29_2013-03-01,5284.791350474461
28_29_2013-03-08,5048.48331429378
28_29_2013-03-15,4791.496496735933
28_29_2013-03-22,4544.737796368643
28_29_2013-03-29,4353.107745740328
28_29_2013-04-05,4872.312937893111
28_29_2013-04-12,4508.516735305477
28_29_2013-04-19,4082.1532697351568
28_29_2013-04-26,4143.597444841808
28_29_2013-05-03,4463.24248260732
28_29_2013-05-10,4652.617914104984
28_29_2013-05-17,4400.0484199160455
28_29_2013-05-24,4419.029955355277
28_29_2013-05-31,4257.9560405931425
28_29_2013-06-07,4439.28012572196
28_29_2013-06-14,4241.08411579172
28_29_2013-06-21,4330.9303258294985
28_29_2013-06-28,4278.050125849958
28_29_2013-07-05,4778.635805861038
28_29_2013-07-12,4572.765655867037
28_29_2013-07-19,4593.158325870288
28_29_2013-07-26,4616.4346458720465
28_30_2012-11-02,2888.5628600714526
28_30_2012-11-09,2973.6615511404057
28_30_2012-11-16,2834.1911294404545
28_30_2012-11-23,2987.718605604605
28_30_2012-11-30,2774.5328236373985
28_30_2012-12-07,2855.3568435832535
28_30_2012-12-14,2837.0839417928782
28_30_2012-12-21,3286.7834013284805
28_30_2012-12-28,3081.438411198377
28_30_2013-01-04,3104.0239867731275
28_30_2013-01-11,2769.1085604637856
28_30_2013-01-18,2800.4937014141124
28_30_2013-01-25,3048.555843809044
28_30_2013-02-01,3471.2586062814607
28_30_2013-02-08,4929.96171769168
28_30_2013-02-15,3990.867521723552
28_30_2013-02-22,4011.7758499821725
28_30_2013-03-01,3965.500352242053
28_30_2013-03-08,4457.208075576528
28_30_2013-03-15,4130.709779273138
28_30_2013-03-22,4098.315128129875
28_30_2013-03-29,4014.4934817079534
28_30_2013-04-05,4257.911875434683
28_30_2013-04-12,3870.5613803636684
28_30_2013-04-19,3868.5080163321477
28_30_2013-04-26,3896.6730827582173
28_30_2013-05-03,4152.92269704503
28_30_2013-05-10,4109.639812233465
28_30_2013-05-17,4171.118387958039
28_30_2013-05-24,4131.663131748956
28_30_2013-05-31,4040.8695461582465
28_30_2013-06-07,4150.811965970794
28_30_2013-06-14,4011.064713814328
28_30_2013-06-21,3959.122056746069
28_30_2013-06-28,3882.3947208209647
28_30_2013-07-05,4138.326435200987
28_30_2013-07-12,4071.422997018434
28_30_2013-07-19,4047.1477329366726
28_30_2013-07-26,4022.326173142145
28_31_2012-11-02,2156.090101711251
28_31_2012-11-09,2245.2224312017233
28_31_2012-11-16,2190.363946196719
28_31_2012-11-23,2132.8727003078766
28_31_2012-11-30,2225.362860589355
28_31_2012-12-07,2569.4847352864304
28_31_2012-12-14,3205.9922616262033
28_31_2012-12-21,3969.935400157895
28_31_2012-12-28,2472.666485526667
28_31_2013-01-04,1658.649910653518
28_31_2013-01-11,1320.1030959047664
28_31_2013-01-18,1410.8243850500164
28_31_2013-01-25,1518.611608042383
28_31_2013-02-01,1398.545828759267
28_31_2013-02-08,1742.0078452088933
28_31_2013-02-15,1620.877193038716
28_31_2013-02-22,1590.485290681499
28_31_2013-03-01,1667.2625929937628
28_31_2013-03-08,1737.6789243774288
28_31_2013-03-15,1691.5341468817833
28_31_2013-03-22,1708.6156068418043
28_31_2013-03-29,1697.5063156845144
28_31_2013-04-05,1791.364723609704
28_31_2013-04-12,1787.6063619172078
28_31_2013-04-19,1828.6178944742426
28_31_2013-04-26,1826.2609453042846
28_31_2013-05-03,1932.8198719423956
28_31_2013-05-10,1966.493042647311
28_31_2013-05-17,1929.3995545263383
28_31_2013-05-24,1878.4159639409827
28_31_2013-05-31,1841.8163051033944
28_31_2013-06-07,1872.3506174691443
28_31_2013-06-14,1959.6413473291746
28_31_2013-06-21,1987.0977188689499
28_31_2013-06-28,2092.459894873127
28_31_2013-07-05,2524.579422194382
28_31_2013-07-12,2881.2627520653296
28_31_2013-07-19,3195.312215306049
28_31_2013-07-26,3517.6865824621514
28_32_2012-11-02,6967.812258892819
28_32_2012-11-09,7049.124301421669
28_32_2012-11-16,7059.15950668433
28_32_2012-11-23,9063.52596385589
28_32_2012-11-30,8065.963646765799
28_32_2012-12-07,9607.063296908427
28_32_2012-12-14,14847.847777607285
28_32_2012-12-21,26336.319087308086
28_32_2012-12-28,16420.008119513433
28_32_2013-01-04,5923.960060561833
28_32_2013-01-11,4887.382800108984
28_32_2013-01-18,4950.574543908966
28_32_2013-01-25,6095.455654530808
28_32_2013-02-01,7258.884829000827
28_32_2013-02-08,13846.788345024443
28_32_2013-02-15,18415.170579698683
28_32_2013-02-22,9944.928537915946
28_32_2013-03-01,7242.93079104423
28_32_2013-03-08,7784.192085075445
28_32_2013-03-15,8057.96516101825
28_32_2013-03-22,7390.593313535276
28_32_2013-03-29,7044.778614601343
28_32_2013-04-05,8788.905265052867
28_32_2013-04-12,8413.044965244106
28_32_2013-04-19,6840.171715325103
28_32_2013-04-26,6656.028870359409
28_32_2013-05-03,7154.67644037394
28_32_2013-05-10,8754.724415380093
28_32_2013-05-17,9405.154115382702
28_32_2013-05-24,8416.703225383806
28_32_2013-05-31,8749.705795384272
28_32_2013-06-07,8269.95733538447
28_32_2013-06-14,7617.279515384554
28_32_2013-06-21,7182.390245384589
28_32_2013-06-28,6699.155415384604
28_32_2013-07-05,6747.072105384611
28_32_2013-07-12,6646.845655384613
28_32_2013-07-19,6398.923350384614
28_32_2013-07-26,6083.303905384615
28_33_2012-11-02,8409.219377645672
28_33_2012-11-09,8611.470709675672
28_33_2012-11-16,8713.035058727452
28_33_2012-11-23,13883.511849238008
28_33_2012-11-30,7662.429107218594
28_33_2012-12-07,8639.190157437952
28_33_2012-12-14,10377.661949345325
28_33_2012-12-21,15919.655864914419
28_33_2012-12-28,8905.056669989945
28_33_2013-01-04,5873.664248664823
28_33_2013-01-11,4794.288811066635
28_33_2013-01-18,4852.524128797631
28_33_2013-01-25,5668.603558427127
28_33_2013-02-01,7135.268889873349
28_33_2013-02-08,10290.220340161935
28_33_2013-02-15,8309.646010088834
28_33_2013-02-22,7985.248724943522
28_33_2013-03-01,8045.05595981645
28_33_2013-03-08,7932.08931972569
28_33_2013-03-15,7600.430587166691
28_33_2013-03-22,7069.417080880377
28_33_2013-03-29,6834.824020233811
28_33_2013-04-05,7505.034087408823
28_33_2013-04-12,6727.732165995475
28_33_2013-04-19,6125.888060288375
28_33_2013-04-26,6393.331644934611
28_33_2013-05-03,7008.129924757623
28_33_2013-05-10,6932.950414669074
28_33_2013-05-17,6472.095744624773
28_33_2013-05-24,6513.30611960261
28_33_2013-05-31,6303.766814591521
28_33_2013-06-07,6513.899399585974
28_33_2013-06-14,6101.1733195831985
28_33_2013-06-21,6163.14759458181
28_33_2013-06-28,6528.796274581115
28_33_2013-07-05,7247.603709580768
28_33_2013-07-12,6744.090669580593
28_33_2013-07-19,6454.611169580507
28_33_2013-07-26,6537.856854580463
28_34_2012-11-02,15156.561124347372
28_34_2012-11-09,15525.160732059841
28_34_2012-11-16,15069.708324781688
28_34_2012-11-23,16667.113664546
28_34_2012-11-30,14295.432605611879
28_34_2012-12-07,15307.454295987369
28_34_2012-12-14,16296.289016380342
28_34_2012-12-21,21915.088357596298
28_34_2012-12-28,15273.537539819043
28_34_2013-01-04,12326.787173337501
28_34_2013-01-11,11633.89599084166
28_34_2013-01-18,11566.18092452066
28_34_2013-01-25,12307.819260775177
28_34_2013-02-01,14390.19261254929
28_34_2013-02-08,20865.20060627234
28_34_2013-02-15,18374.387466830758
28_34_2013-02-22,17963.88774931542
28_34_2013-03-01,17928.174731248335
28_34_2013-03-08,20132.02801305819
28_34_2013-03-15,20934.93332876995
28_34_2013-03-22,19675.00763893348
28_34_2013-03-29,18414.226008987254
28_34_2013-04-05,20141.256302222857
28_34_2013-04-12,18341.61560334127
28_34_2013-04-19,16954.23733136803
28_34_2013-04-26,17939.486946734294
28_34_2013-05-03,19930.533505159183
28_34_2013-05-10,20026.7986097783
28_34_2013-05-17,21440.91036231083
28_34_2013-05-24,19700.91851369935
28_34_2013-05-31,18853.985864460632
28_34_2013-06-07,19697.227414878023
28_34_2013-06-14,19591.073865106864
28_34_2013-06-21,18899.104315232333
28_34_2013-06-28,18288.385915301125
28_34_2013-07-05,19093.09846533884
28_34_2013-07-12,17408.85076535952
28_34_2013-07-19,16102.284365370855
28_34_2013-07-26,15535.22471537707
28_35_2012-11-02,2184.762538253607
28_35_2012-11-09,2280.1831665107397
28_35_2012-11-16,2255.720933349245
28_35_2012-11-23,2349.385603933512
28_35_2012-11-30,2120.466901261192
28_35_2012-12-07,2360.813509192021
28_35_2012-12-14,2357.536143344798
28_35_2012-12-21,2678.9927943482926
28_35_2012-12-28,1985.3352208172646
28_35_2013-01-04,1645.1316543914213
28_35_2013-01-11,1530.7213988532433
28_35_2013-01-18,1594.4629975405794
28_35_2013-01-25,1928.941965210345
28_35_2013-02-01,2142.014405036941
28_35_2013-02-08,3137.007798157685
28_35_2013-02-15,2436.2387394188218
28_35_2013-02-22,2525.958455440921
28_35_2013-03-01,2509.9691690327004
28_35_2013-03-08,3048.434499986409
28_35_2013-03-15,3111.7805460447175
28_35_2013-03-22,3169.0474141754808
28_35_2013-03-29,3070.822992153876
28_35_2013-04-05,3447.9453134023533
28_35_2013-04-12,2957.113385829188
28_35_2013-04-19,2813.3418460924668
28_35_2013-04-26,3191.5826581350575
28_35_2013-05-03,3534.044583291576
28_35_2013-05-10,3494.4417883441783
28_35_2013-05-17,3541.9140923510226
28_35_2013-05-24,3458.598602740339
28_35_2013-05-31,3114.8481109650797
28_35_2013-06-07,3148.638997894629
28_35_2013-06-14,3074.44235904919
28_35_2013-06-21,2966.5144097400307
28_35_2013-06-28,2938.4000551534004
28_35_2013-07-05,2780.987250400744
28_35_2013-07-12,2513.9062455487433
28_35_2013-07-19,2278.0994806373
28_35_2013-07-26,2268.9914306902892
28_36_2012-11-02,1520.8142648530197
28_36_2012-11-09,2101.047427236952
28_36_2012-11-16,1912.2023581179697
28_36_2012-11-23,1448.029096067441
28_36_2012-11-30,1636.0542457403872
28_36_2012-12-07,1931.865783605116
28_36_2012-12-14,2152.670046649572
28_36_2012-12-21,3161.2329124448875
28_36_2012-12-28,1845.5023962105183
28_36_2013-01-04,1227.7914796387427
28_36_2013-01-11,951.4219970320245
28_36_2013-01-18,1106.4203997527288
28_36_2013-01-25,1160.3893197873533
28_36_2013-02-01,1275.9102422713995
28_36_2013-02-08,1714.5673405884145
28_36_2013-02-15,1392.2655230289254
28_36_2013-02-22,1337.1827400196316
28_36_2013-03-01,1271.810232265032
28_36_2013-03-08,1463.8185519559433
28_36_2013-03-15,1481.0297924238002
28_36_2013-03-22,1635.4879314157415
28_36_2013-03-29,1495.2075175499874
28_36_2013-04-05,1887.723857099181
28_36_2013-04-12,1718.4782130743506
28_36_2013-04-19,1793.7279149689173
28_36_2013-04-26,2155.752639999366
28_36_2013-05-03,2361.0422499177675
28_36_2013-05-10,2143.998021241481
28_36_2013-05-17,2999.098890886667
28_36_2013-05-24,3111.8279135927073
28_36_2013-05-31,3419.426997106001
28_36_2013-06-07,3857.984485799333
28_36_2013-06-14,3957.086593198961
28_36_2013-06-21,3674.6729787490394
28_36_2013-06-28,3269.7478340435646
28_36_2013-07-05,3120.2908436865227
28_36_2013-07-12,2234.53550589246
28_36_2013-07-19,1718.5290479058028
28_36_2013-07-26,1377.2180212936275
28_37_2012-11-02,1778.784933703843
28_37_2012-11-09,1782.4316123584779
28_37_2012-11-16,1890.7092921019532
28_37_2012-11-23,2057.8199824905173
28_37_2012-11-30,1903.192018376315
28_37_2012-12-07,1971.0503645224312
28_37_2012-12-14,2061.640168197063
28_37_2012-12-21,2136.0447523711596
28_37_2012-12-28,1679.5159935378015
28_37_2013-01-04,1590.2876607507242
28_37_2013-01-11,1545.027655596542
28_37_2013-01-18,1562.6211976037587
28_37_2013-01-25,1671.3529360080252
28_37_2013-02-01,1787.2469827153404
28_37_2013-02-08,2210.39783359932
28_37_2013-02-15,1917.9058553204895
28_37_2013-02-22,1990.6169193277508
28_37_2013-03-01,2043.0237691583027
28_37_2013-03-08,2074.762809238851
28_37_2013-03-15,2020.4349168626766
28_37_2013-03-22,1981.5451057168282
28_37_2013-03-29,1921.6862676652572
28_37_2013-04-05,2041.5872336502669
28_37_2013-04-12,1967.8151291482288
28_37_2013-04-19,1989.2082143999687
28_37_2013-04-26,1966.5837445272334
28_37_2013-05-03,2034.022209591571
28_37_2013-05-10,2057.494729624096
28_37_2013-05-17,2021.859259640539
28_37_2013-05-24,2021.5401896488515
28_37_2013-05-31,1993.4806896530536
28_37_2013-06-07,2086.124574655178
28_37_2013-06-14,1940.2855346562521
28_37_2013-06-21,1898.760194656795
28_37_2013-06-28,1888.7537846570694
28_37_2013-07-05,1893.971819657208
28_37_2013-07-12,1916.3158446572786
28_37_2013-07-19,1948.2347846573136
28_37_2013-07-26,1945.6413346573318
28_38_2012-11-02,51092.28402368269
28_38_2012-11-09,51656.039743560155
28_38_2012-11-16,50521.99379069478
28_38_2012-11-23,45129.46826865387
28_38_2012-11-30,50583.339253849954
28_38_2012-12-07,50722.8533310404
28_38_2012-12-14,48858.581301724924
28_38_2012-12-21,48693.80745003814
28_38_2012-12-28,46485.72440431434
28_38_2013-01-04,52372.214230763566
28_38_2013-01-11,54279.53127695747
28_38_2013-01-18,54373.76532634235
28_38_2013-01-25,53592.46567624294
28_38_2013-02-01,56238.686176226875
28_38_2013-02-08,58722.22192622427
28_38_2013-02-15,55902.11807622386
28_38_2013-02-22,56272.22277622378
28_38_2013-03-01,55708.917826223784
28_38_2013-03-08,56017.06617622378
28_38_2013-03-15,56365.27387622378
28_38_2013-03-22,53675.884126223784
28_38_2013-03-29,54095.00492622378
28_38_2013-04-05,54079.35187622377
28_38_2013-04-12,52520.52177622378
28_38_2013-04-19,49976.113276223776
28_38_2013-04-26,51699.63027622378
28_38_2013-05-03,51406.165876223786
28_38_2013-05-10,51520.65277622378
28_38_2013-05-17,49610.60992622378
28_38_2013-05-24,48654.50717622378
28_38_2013-05-31,47684.834976223785
28_38_2013-06-07,48825.00127622378
28_38_2013-06-14,47916.85247622378
28_38_2013-06-21,47171.16587622378
28_38_2013-06-28,46803.608676223776
28_38_2013-07-05,47398.50427622378
28_38_2013-07-12,47548.66807622378
28_38_2013-07-19,46609.71337622378
28_38_2013-07-26,47606.77792622378
28_40_2012-11-02,45703.68214665734
28_40_2012-11-09,45467.205603569266
28_40_2012-11-16,44816.06541220935
28_40_2012-11-23,42866.49900423762
28_40_2012-11-30,45216.42280626374
28_40_2012-12-07,46692.814440710405
28_40_2012-12-14,45662.3643553789
28_40_2012-12-21,46753.50979537853
28_40_2012-12-28,42089.26265327172
28_40_2013-01-04,51126.97455156984
28_40_2013-01-11,48689.57581992695
28_40_2013-01-18,45714.11384981134
28_40_2013-01-25,45126.77953520737
28_40_2013-02-01,49265.74289737647
28_40_2013-02-08,53481.359314411915
28_40_2013-02-15,50547.396709948385
28_40_2013-02-22,52561.768783605956
28_40_2013-03-01,54188.68527660844
28_40_2013-03-08,57346.94240076709
28_40_2013-03-15,53334.78291126085
28_40_2013-03-22,49796.5654186854
28_40_2013-03-29,48991.42771025377
28_40_2013-04-05,50800.54968130123
28_40_2013-04-12,47112.73406453661
28_40_2013-04-19,45976.72868444669
28_40_2013-04-26,44485.609056914735
28_40_2013-05-03,46559.97044873726
28_40_2013-05-10,45708.75820778734
28_40_2013-05-17,43073.815271691936
28_40_2013-05-24,42577.20976078222
28_40_2013-05-31,42848.03680953199
28_40_2013-06-07,44203.27123956973
28_40_2013-06-14,42043.831526522896
28_40_2013-06-21,41119.58381234739
28_40_2013-06-28,40392.538664352454
28_40_2013-07-05,41939.62858180664
28_40_2013-07-12,40739.39945077321
28_40_2013-07-19,40402.9955976495
28_40_2013-07-26,40200.03179175764
28_41_2012-11-02,1895.4431334466362
28_41_2012-11-09,1883.1274261329472
28_41_2012-11-16,1437.544323599091
28_41_2012-11-23,2237.5633413775354
28_41_2012-11-30,1428.3908544585656
28_41_2012-12-07,2012.980964514218
28_41_2012-12-14,2916.8779370917377
28_41_2012-12-21,5109.127986346497
28_41_2012-12-28,2216.0979813681156
28_41_2013-01-04,800.0555125489948
28_41_2013-01-11,341.9364187330621
28_41_2013-01-18,437.8404144706133
28_41_2013-01-25,662.4803318557737
28_41_2013-02-01,886.3025798960844
28_41_2013-02-08,1737.247743230934
28_41_2013-02-15,1339.6195071141174
28_41_2013-02-22,1117.4698301878152
28_41_2013-03-01,1172.2896604257653
28_41_2013-03-08,1571.7061455244593
28_41_2013-03-15,1552.9478955653944
28_41_2013-03-22,1312.9268485823727
28_41_2013-03-29,1024.3454405894147
28_41_2013-04-05,1467.6235405923355
28_41_2013-04-12,1131.5347155935472
28_41_2013-04-19,847.7793805940495
28_41_2013-04-26,787.4022330942579
28_41_2013-05-03,1071.8399205943444
28_41_2013-05-10,973.6606855943802
28_41_2013-05-17,861.437438594395
28_41_2013-05-24,832.3190105944012
28_41_2013-05-31,746.8029530944038
28_41_2013-06-07,754.4054535944049
28_41_2013-06-14,679.8754155944052
28_41_2013-06-21,770.8701455944055
28_41_2013-06-28,610.1434205944056
28_41_2013-07-05,671.7750015944056
28_41_2013-07-12,380.7435965944056
28_41_2013-07-19,524.7261165944057
28_41_2013-07-26,421.9760095944056
28_42_2012-11-02,6213.625318043232
28_42_2012-11-09,6322.629296635201
28_42_2012-11-16,6367.752913164442
28_42_2012-11-23,6153.427455985062
28_42_2012-11-30,6130.334126136232
28_42_2012-12-07,6306.053312290427
28_42_2012-12-14,6267.3476423863885
28_42_2012-12-21,6415.56329131843
28_42_2012-12-28,5573.600764217065
28_42_2013-01-04,6124.90834746065
28_42_2013-01-11,6183.891848384152
28_42_2013-01-18,6051.461286409543
28_42_2013-01-25,6148.744376258457
28_42_2013-02-01,6481.742442346134
28_42_2013-02-08,7068.915000259612
28_42_2013-02-15,6630.446045951916
28_42_2013-02-22,6884.0973644166315
28_42_2013-03-01,6848.057388869448
28_42_2013-03-08,6968.9673136744295
28_42_2013-03-15,6830.596293604925
28_42_2013-03-22,6551.683543580152
28_42_2013-03-29,6364.195573571323
28_42_2013-04-05,6617.854883568176
28_42_2013-04-12,6458.014993567055
28_42_2013-04-19,6590.328023566654
28_42_2013-04-26,6214.843973566512
28_42_2013-05-03,6296.9723585664615
28_42_2013-05-10,6329.457533566444
28_42_2013-05-17,6189.246338566437
28_42_2013-05-24,6143.9325635664345
28_42_2013-05-31,6128.575163566435
28_42_2013-06-07,6424.598783566434
28_42_2013-06-14,6241.1912085664335
28_42_2013-06-21,6032.077963566434
28_42_2013-06-28,6030.696533566434
28_42_2013-07-05,6253.764693566433
28_42_2013-07-12,6267.139313566434
28_42_2013-07-19,6064.269023566433
28_42_2013-07-26,5878.4418185664335
28_44_2012-11-02,4924.9541342733555
28_44_2012-11-09,5025.948489858074
28_44_2012-11-16,5139.187795050883
28_44_2012-11-23,6397.4049178430805
28_44_2012-11-30,5784.365282244096
28_44_2012-12-07,6325.025835220815
28_44_2012-12-14,7160.649064262641
28_44_2012-12-21,8377.151717432658
28_44_2012-12-28,4815.350026622689
28_44_2013-01-04,3947.462556018674
28_44_2013-01-11,3842.4206084284615
28_44_2013-01-18,3860.493705198405
28_44_2013-01-25,3944.9248403919946
28_44_2013-02-01,4436.474184005738
28_44_2013-02-08,5064.001520404694
28_44_2013-02-15,5355.859115570255
28_44_2013-02-22,4513.767269655403
28_44_2013-03-01,4287.86111336125
28_44_2013-03-08,4101.266229639538
28_44_2013-03-15,3926.571358669096
28_44_2013-03-22,3814.3278435956577
28_44_2013-03-29,3760.3390262493735
28_44_2013-04-05,4057.170690164302
28_44_2013-04-12,3837.701209662495
28_44_2013-04-19,3653.8413394304266
28_44_2013-04-26,3656.666544323104
28_44_2013-05-03,3970.9312192734706
28_44_2013-05-10,4364.914569250517
28_44_2013-05-17,4042.152599239902
28_44_2013-05-24,4028.4256192349926
28_44_2013-05-31,3891.3629892327226
28_44_2013-06-07,4094.067799231673
28_44_2013-06-14,3951.290569231187
28_44_2013-06-21,3854.5088492309624
28_44_2013-06-28,3677.3422642308587
28_44_2013-07-05,3820.3608042308106
28_44_2013-07-12,3739.3355692307887
28_44_2013-07-19,3747.355969230778
28_44_2013-07-26,3727.7692242307735
28_45_2012-11-02,22.3713682
28_45_2012-11-09,19.35680245
28_45_2012-12-14,28.80635495
28_45_2012-12-21,41.57423015
28_45_2013-01-04,31.318895200000004
28_45_2013-01-25,16.3983105
