Id,Weekly_Sales
26_85_2013-07-05,1760.5221
26_85_2013-07-12,1754.1665
26_85_2013-07-19,1724.5209
26_85_2013-07-26,1736.5348
26_87_2012-11-02,22372.393
26_87_2012-11-09,22389.01
26_87_2012-11-16,20937.611
26_87_2012-11-23,21804.854
26_87_2012-11-30,21516.113
26_87_2012-12-07,21073.174
26_87_2012-12-14,21240.18
26_87_2012-12-21,26316.469
26_87_2012-12-28,21782.314
26_87_2013-01-04,22621.49
26_87_2013-01-11,18436.08
26_87_2013-01-18,17931.36
26_87_2013-01-25,17150.148
26_87_2013-02-01,20542.951
26_87_2013-02-08,21403.81
26_87_2013-02-15,18632.42
26_87_2013-02-22,18885.86
26_87_2013-03-01,19432.287
26_87_2013-03-08,18927.459
26_87_2013-03-15,16783.953
26_87_2013-03-22,15701.904
26_87_2013-03-29,16942.734
26_87_2013-04-05,18406.262
26_87_2013-04-12,15955.994
26_87_2013-04-19,16715.416
26_87_2013-04-26,17252.63
26_87_2013-05-03,20827.998
26_87_2013-05-10,18824.521
26_87_2013-05-17,18098.156
26_87_2013-05-24,19109.43
26_87_2013-05-31,21317.568
26_87_2013-06-07,22653.828
26_87_2013-06-14,19336.316
26_87_2013-06-21,20105.643
26_87_2013-06-28,22113.154
26_87_2013-07-05,22862.295
26_87_2013-07-12,19885.82
26_87_2013-07-19,20097.84
26_87_2013-07-26,20177.283
26_90_2012-11-02,60946.1
26_90_2012-11-09,64568.348
26_90_2012-11-16,62600.492
26_90_2012-11-23,64193.312
26_90_2012-11-30,57497.29
26_90_2012-12-07,65380.293
26_90_2012-12-14,65770.15
26_90_2012-12-21,78018.984
26_90_2012-12-28,50965.22
26_90_2013-01-04,65449.242
26_90_2013-01-11,61356.562
26_90_2013-01-18,60482.164
26_90_2013-01-25,56146.31
26_90_2013-02-01,63082.938
26_90_2013-02-08,65033.227
26_90_2013-02-15,57231.42
26_90_2013-02-22,55861.586
26_90_2013-03-01,59113.31
26_90_2013-03-08,60665.46
26_90_2013-03-15,53537.207
26_90_2013-03-22,50468.77
26_90_2013-03-29,53032.2
26_90_2013-04-05,64011.258
26_90_2013-04-12,52234.457
26_90_2013-04-19,50964.426
26_90_2013-04-26,52074.723
26_90_2013-05-03,60283.395
26_90_2013-05-10,58716.242
26_90_2013-05-17,51565.945
26_90_2013-05-24,51503.234
26_90_2013-05-31,54146.89
26_90_2013-06-07,62054.664
26_90_2013-06-14,54202.145
26_90_2013-06-21,52872.75
26_90_2013-06-28,53546.043
26_90_2013-07-05,60704.53
26_90_2013-07-12,54654.797
26_90_2013-07-19,52938.113
26_90_2013-07-26,52933.746
26_91_2012-11-02,39850.203
26_91_2012-11-09,43475.094
26_91_2012-11-16,39873.035
26_91_2012-11-23,34009.855
26_91_2012-11-30,35910.887
26_91_2012-12-07,44184.69
26_91_2012-12-14,41306.78
26_91_2012-12-21,42121.285
26_91_2012-12-28,29192.602
26_91_2013-01-04,46043.535
26_91_2013-01-11,42657.01
26_91_2013-01-18,40528.984
26_91_2013-01-25,35829.7
26_91_2013-02-01,43934.06
26_91_2013-02-08,47939.31
26_91_2013-02-15,38133.094
26_91_2013-02-22,36523.918
26_91_2013-03-01,39581.996
26_91_2013-03-08,43260.863
26_91_2013-03-15,36160.977
26_91_2013-03-22,33415.855
26_91_2013-03-29,34447.914
26_91_2013-04-05,48414.133
26_91_2013-04-12,35878.348
26_91_2013-04-19,33611.37
26_91_2013-04-26,34834.586
26_91_2013-05-03,43860.98
26_91_2013-05-10,45288.434
26_91_2013-05-17,34927.766
26_91_2013-05-24,35217.57
26_91_2013-05-31,37327.55
26_91_2013-06-07,48589.973
26_91_2013-06-14,39551.51
26_91_2013-06-21,36810.363
26_91_2013-06-28,37229.637
26_91_2013-07-05,47787.445
26_91_2013-07-12,39679.78
26_91_2013-07-19,36917.844
26_91_2013-07-26,36387.9
26_92_2012-11-02,94529.086
26_92_2012-11-09,100393.85
26_92_2012-11-16,96458.336
26_92_2012-11-23,95197.09
26_92_2012-11-30,85910.65
26_92_2012-12-07,101570.83
26_92_2012-12-14,100104.18
26_92_2012-12-21,116375.72
26_92_2012-12-28,67731.25
26_92_2013-01-04,101793.22
26_92_2013-01-11,93698.64
26_92_2013-01-18,91055.45
26_92_2013-01-25,81665.88
26_92_2013-02-01,95298.586
26_92_2013-02-08,100460.16
26_92_2013-02-15,85702.54
26_92_2013-02-22,82037.75
26_92_2013-03-01,88764.94
26_92_2013-03-08,93748.07
26_92_2013-03-15,79262.97
26_92_2013-03-22,72614.29
26_92_2013-03-29,75002.02
26_92_2013-04-05,99426.69
26_92_2013-04-12,76390.06
26_92_2013-04-19,73501.48
26_92_2013-04-26,74791.305
26_92_2013-05-03,90939.45
26_92_2013-05-10,88731.26
26_92_2013-05-17,74445.22
26_92_2013-05-24,74750.32
26_92_2013-05-31,78435.3
26_92_2013-06-07,93808.555
26_92_2013-06-14,78600.15
26_92_2013-06-21,76865.19
26_92_2013-06-28,77589.125
26_92_2013-07-05,89000.34
26_92_2013-07-12,78952.2
26_92_2013-07-19,76486.14
26_92_2013-07-26,76296.7
26_93_2012-11-02,26671.83
26_93_2012-11-09,30599.457
26_93_2012-11-16,28058.373
26_93_2012-11-23,28247.3
26_93_2012-11-30,23910.49
26_93_2012-12-07,28887.338
26_93_2012-12-14,27402.617
26_93_2012-12-21,31243.584
26_93_2012-12-28,19893.438
26_93_2013-01-04,29823.799
26_93_2013-01-11,25264.541
26_93_2013-01-18,23803.46
26_93_2013-01-25,20945.385
26_93_2013-02-01,25793.84
26_93_2013-02-08,28670.504
26_93_2013-02-15,22693.78
26_93_2013-02-22,22345.373
26_93_2013-03-01,23330.889
26_93_2013-03-08,25686.422
26_93_2013-03-15,22015.152
26_93_2013-03-22,20423.914
26_93_2013-03-29,21077.969
26_93_2013-04-05,29611.36
26_93_2013-04-12,20913.771
26_93_2013-04-19,21152.871
26_93_2013-04-26,21585.498
26_93_2013-05-03,28126.102
26_93_2013-05-10,26986.396
26_93_2013-05-17,22906.346
26_93_2013-05-24,24456.277
26_93_2013-05-31,26703.008
26_93_2013-06-07,33672.89
26_93_2013-06-14,27082.906
26_93_2013-06-21,26110.02
26_93_2013-06-28,28337.115
26_93_2013-07-05,36882.605
26_93_2013-07-12,28525.805
26_93_2013-07-19,26199.52
26_93_2013-07-26,25564.818
26_94_2012-11-02,36768.555
26_94_2012-11-09,36556.812
26_94_2012-11-16,35767.016
26_94_2012-11-23,38085.223
26_94_2012-11-30,31796.344
26_94_2012-12-07,36061.73
26_94_2012-12-14,35892.547
26_94_2012-12-21,38694.59
26_94_2012-12-28,30675.291
26_94_2013-01-04,38365.95
26_94_2013-01-11,37757.496
26_94_2013-01-18,38586.547
26_94_2013-01-25,37717.44
26_94_2013-02-01,39354.902
26_94_2013-02-08,40767.367
26_94_2013-02-15,39848.81
26_94_2013-02-22,37156.977
26_94_2013-03-01,37782.406
26_94_2013-03-08,39779.91
26_94_2013-03-15,39629.684
26_94_2013-03-22,38664.516
26_94_2013-03-29,38364.68
26_94_2013-04-05,44873.746
26_94_2013-04-12,39434.64
26_94_2013-04-19,39967.312
26_94_2013-04-26,40854.516
26_94_2013-05-03,45308.02
26_94_2013-05-10,49037.69
26_94_2013-05-17,46044.336
26_94_2013-05-24,48447.64
26_94_2013-05-31,49244.816
26_94_2013-06-07,56212.48
26_94_2013-06-14,52226.445
26_94_2013-06-21,49973.996
26_94_2013-06-28,50967.562
26_94_2013-07-05,56900.137
26_94_2013-07-12,52043.08
26_94_2013-07-19,48056.26
26_94_2013-07-26,45457.117
26_95_2012-11-02,66390.67
26_95_2012-11-09,67795.29
26_95_2012-11-16,64762.18
26_95_2012-11-23,62534.293
26_95_2012-11-30,62398.688
26_95_2012-12-07,70583.97
26_95_2012-12-14,68990.26
26_95_2012-12-21,76044.73
26_95_2012-12-28,53438.766
26_95_2013-01-04,66880.06
26_95_2013-01-11,61225.203
26_95_2013-01-18,61778.93
26_95_2013-01-25,56702.35
26_95_2013-02-01,67063.945
26_95_2013-02-08,70598.92
26_95_2013-02-15,62309.95
26_95_2013-02-22,64194.586
26_95_2013-03-01,63609.766
26_95_2013-03-08,66633.21
26_95_2013-03-15,62624.89
26_95_2013-03-22,60171.96
26_95_2013-03-29,61590.965
26_95_2013-04-05,75432.72
26_95_2013-04-12,60292.92
26_95_2013-04-19,62679.566
26_95_2013-04-26,63729.25
26_95_2013-05-03,73113.945
26_95_2013-05-10,72331.89
26_95_2013-05-17,65022.523
26_95_2013-05-24,70789.33
26_95_2013-05-31,73568.836
26_95_2013-06-07,84801.35
26_95_2013-06-14,73502.27
26_95_2013-06-21,73848.77
26_95_2013-06-28,78597.586
26_95_2013-07-05,90756.77
26_95_2013-07-12,78052.91
26_95_2013-07-19,76156.61
26_95_2013-07-26,74066.39
26_96_2012-11-02,15796.27
26_96_2012-11-09,16294.18
26_96_2012-11-16,15041.599
26_96_2012-11-23,20386.21
26_96_2012-11-30,14528.531
26_96_2012-12-07,15846.439
26_96_2012-12-14,16295.338
26_96_2012-12-21,21176.799
26_96_2012-12-28,17680.236
26_96_2013-01-04,16245.547
26_96_2013-01-11,13749.671
26_96_2013-01-18,13446.904
26_96_2013-01-25,12195.934
26_96_2013-02-01,13599.028
26_96_2013-02-08,14131.712
26_96_2013-02-15,12852.283
26_96_2013-02-22,12421.979
26_96_2013-03-01,12553.389
26_96_2013-03-08,13530.758
26_96_2013-03-15,13545.645
26_96_2013-03-22,12985.626
26_96_2013-03-29,13352.853
26_96_2013-04-05,14679.184
26_96_2013-04-12,13898.854
26_96_2013-04-19,14965.665
26_96_2013-04-26,15637.109
26_96_2013-05-03,17545.072
26_96_2013-05-10,17331.328
26_96_2013-05-17,16962.04
26_96_2013-05-24,20281.121
26_96_2013-05-31,22314.562
26_96_2013-06-07,25462.154
26_96_2013-06-14,22436.936
26_96_2013-06-21,23898.102
26_96_2013-06-28,28679.707
26_96_2013-07-05,30883.598
26_96_2013-07-12,26798.234
26_96_2013-07-19,26433.71
26_96_2013-07-26,25787.873
26_97_2012-11-02,13873.763
26_97_2012-11-09,14539.15
26_97_2012-11-16,13194.164
26_97_2012-11-23,11151.897
26_97_2012-11-30,12391.777
26_97_2012-12-07,15474.832
26_97_2012-12-14,14512.652
26_97_2012-12-21,16214.522
26_97_2012-12-28,10843.848
26_97_2013-01-04,16120.363
26_97_2013-01-11,13091.438
26_97_2013-01-18,12613.893
26_97_2013-01-25,10939.54
26_97_2013-02-01,14436.04
26_97_2013-02-08,16158.726
26_97_2013-02-15,12298.797
26_97_2013-02-22,12807.385
26_97_2013-03-01,13119.205
26_97_2013-03-08,14719.757
26_97_2013-03-15,12402.136
26_97_2013-03-22,11461.412
26_97_2013-03-29,11840.979
26_97_2013-04-05,17691.943
26_97_2013-04-12,11983.066
26_97_2013-04-19,12261.684
26_97_2013-04-26,12691.539
26_97_2013-05-03,16432.21
26_97_2013-05-10,16975.076
26_97_2013-05-17,13494.42
26_97_2013-05-24,15177.612
26_97_2013-05-31,16183.12
26_97_2013-06-07,20003.652
26_97_2013-06-14,16864.826
26_97_2013-06-21,16434.12
26_97_2013-06-28,17842.514
26_97_2013-07-05,21750.49
26_97_2013-07-12,18211.326
26_97_2013-07-19,17499.895
26_97_2013-07-26,17061.352
26_98_2012-11-02,8100.11
26_98_2012-11-09,8487.847
26_98_2012-11-16,8328.789
26_98_2012-11-23,9838.186
26_98_2012-11-30,7984.073
26_98_2012-12-07,8943.438
26_98_2012-12-14,9619.57
26_98_2012-12-21,11840.738
26_98_2012-12-28,7570.798
26_98_2013-01-04,7244.1655
26_98_2013-01-11,7031.2183
26_98_2013-01-18,7338.6636
26_98_2013-01-25,7119.582
26_98_2013-02-01,7714.8936
26_98_2013-02-08,8428.996
26_98_2013-02-15,8323.63
26_98_2013-02-22,7617.845
26_98_2013-03-01,7532.0
26_98_2013-03-08,7736.52
26_98_2013-03-15,7878.9663
26_98_2013-03-22,7356.566
26_98_2013-03-29,7307.668
26_98_2013-04-05,8847.13
26_98_2013-04-12,7730.8604
26_98_2013-04-19,7455.7817
26_98_2013-04-26,7423.3667
26_98_2013-05-03,8038.6665
26_98_2013-05-10,8751.91
26_98_2013-05-17,8140.8774
26_98_2013-05-24,8138.343
26_98_2013-05-31,8288.685
26_98_2013-06-07,9216.597
26_98_2013-06-14,9017.612
26_98_2013-06-21,8649.808
26_98_2013-06-28,8843.051
26_98_2013-07-05,9682.656
26_98_2013-07-12,9333.745
26_98_2013-07-19,8885.086
26_98_2013-07-26,8690.891
26_99_2012-11-02,200.87613
26_99_2012-11-09,507.29968
26_99_2012-11-16,399.57556
26_99_2012-11-23,815.2392
26_99_2012-12-07,857.1207
26_99_2012-12-14,867.4095
26_99_2012-12-21,968.58923
26_99_2012-12-28,486.21393
26_99_2013-02-01,279.22116
26_99_2013-02-08,506.72607
26_99_2013-02-15,706.1929
26_99_2013-02-22,374.75543
26_99_2013-03-29,167.16455
26_99_2013-04-05,225.07501
26_99_2013-04-12,36.401962
26_99_2013-04-19,0.0
26_99_2013-04-26,0.0
26_99_2013-05-03,21.297302
26_99_2013-05-10,49.71042
26_99_2013-05-24,40.18564
26_99_2013-05-31,60.189316
26_99_2013-06-07,77.39693
26_99_2013-06-14,78.49457
26_99_2013-07-05,67.34624
26_99_2013-07-12,62.448746
26_99_2013-07-19,60.878784
26_99_2013-07-26,78.239395
27_1_2012-11-02,42632.54
27_1_2012-11-09,35197.996
27_1_2012-11-16,28220.19
27_1_2012-11-23,27267.047
27_1_2012-11-30,32624.719
27_1_2012-12-07,42593.9
27_1_2012-12-14,55936.547
27_1_2012-12-21,76905.234
27_1_2012-12-28,35674.695
27_1_2013-01-04,21159.36
27_1_2013-01-11,19500.094
27_1_2013-01-18,21681.617
27_1_2013-01-25,22429.6
27_1_2013-02-01,30460.725
27_1_2013-02-08,44970.008
27_1_2013-02-15,62185.223
27_1_2013-02-22,28098.871
27_1_2013-03-01,26072.178
27_1_2013-03-08,27291.51
27_1_2013-03-15,27662.91
27_1_2013-03-22,29172.023
27_1_2013-03-29,33782.89
27_1_2013-04-05,71433.83
27_1_2013-04-12,29366.418
27_1_2013-04-19,19796.7
27_1_2013-04-26,19625.566
27_1_2013-05-03,20516.55
27_1_2013-05-10,22937.645
27_1_2013-05-17,20876.344
27_1_2013-05-24,20252.73
27_1_2013-05-31,20302.768
27_1_2013-06-07,21186.242
27_1_2013-06-14,22525.42
27_1_2013-06-21,21861.137
27_1_2013-06-28,21049.688
27_1_2013-07-05,20520.268
27_1_2013-07-12,20645.21
27_1_2013-07-19,20989.127
27_1_2013-07-26,21757.814
27_2_2012-11-02,75009.39
27_2_2012-11-09,77743.02
27_2_2012-11-16,75994.39
27_2_2012-11-23,81584.234
27_2_2012-11-30,77058.35
27_2_2012-12-07,84312.47
27_2_2012-12-14,88044.1
27_2_2012-12-21,109544.59
27_2_2012-12-28,74610.15
27_2_2013-01-04,74466.79
27_2_2013-01-11,69727.83
27_2_2013-01-18,69944.5
27_2_2013-01-25,66027.24
27_2_2013-02-01,73159.3
27_2_2013-02-08,75150.45
27_2_2013-02-15,71909.49
27_2_2013-02-22,75139.53
27_2_2013-03-01,74433.08
27_2_2013-03-08,75955.86
27_2_2013-03-15,74071.4
27_2_2013-03-22,71753.516
27_2_2013-03-29,72919.055
27_2_2013-04-05,81537.03
27_2_2013-04-12,71318.2
27_2_2013-04-19,72232.79
27_2_2013-04-26,73370.37
27_2_2013-05-03,77677.29
27_2_2013-05-10,76367.61
27_2_2013-05-17,73476.36
27_2_2013-05-24,78919.04
27_2_2013-05-31,80456.734
27_2_2013-06-07,87360.89
27_2_2013-06-14,78794.01
27_2_2013-06-21,80183.97
27_2_2013-06-28,86150.02
27_2_2013-07-05,90304.78
27_2_2013-07-12,82050.95
27_2_2013-07-19,81806.7
27_2_2013-07-26,82202.82
27_3_2012-11-02,11272.052
27_3_2012-11-09,10837.654
27_3_2012-11-16,11383.958
27_3_2012-11-23,12539.766
27_3_2012-11-30,14534.367
27_3_2012-12-07,16764.598
27_3_2012-12-14,18274.766
27_3_2012-12-21,19584.215
27_3_2012-12-28,14631.075
27_3_2013-01-04,16177.124
27_3_2013-01-11,14213.875
27_3_2013-01-18,13950.371
27_3_2013-01-25,12792.182
27_3_2013-02-01,13056.582
27_3_2013-02-08,15074.902
27_3_2013-02-15,13992.055
27_3_2013-02-22,9498.449
27_3_2013-03-01,9643.136
27_3_2013-03-08,10527.012
27_3_2013-03-15,11320.049
27_3_2013-03-22,11439.207
27_3_2013-03-29,11481.406
27_3_2013-04-05,12599.617
27_3_2013-04-12,11649.287
27_3_2013-04-19,10678.066
27_3_2013-04-26,10301.418
27_3_2013-05-03,10814.269
27_3_2013-05-10,12025.645
27_3_2013-05-17,10835.592
27_3_2013-05-24,10778.747
27_3_2013-05-31,11154.935
27_3_2013-06-07,12326.961
27_3_2013-06-14,13378.777
27_3_2013-06-21,12700.973
27_3_2013-06-28,13090.996
27_3_2013-07-05,14508.449
27_3_2013-07-12,19004.594
27_3_2013-07-19,24100.914
27_3_2013-07-26,29665.953
27_4_2012-11-02,41748.234
27_4_2012-11-09,43562.902
27_4_2012-11-16,42428.664
27_4_2012-11-23,50617.668
27_4_2012-11-30,42438.434
27_4_2012-12-07,45919.184
27_4_2012-12-14,45168.4
27_4_2012-12-21,48638.11
27_4_2012-12-28,40582.887
27_4_2013-01-04,44834.13
27_4_2013-01-11,40991.133
27_4_2013-01-18,39992.184
27_4_2013-01-25,37574.55
27_4_2013-02-01,41676.02
27_4_2013-02-08,43753.31
27_4_2013-02-15,39607.664
27_4_2013-02-22,40642.465
27_4_2013-03-01,40841.22
27_4_2013-03-08,41776.676
27_4_2013-03-15,39983.12
27_4_2013-03-22,38864.1
27_4_2013-03-29,39862.547
27_4_2013-04-05,44530.844
27_4_2013-04-12,38954.438
27_4_2013-04-19,39502.242
27_4_2013-04-26,40196.37
27_4_2013-05-03,43330.39
27_4_2013-05-10,42008.64
27_4_2013-05-17,39976.957
27_4_2013-05-24,42921.168
27_4_2013-05-31,43996.258
27_4_2013-06-07,48514.65
27_4_2013-06-14,42886.95
27_4_2013-06-21,42987.54
27_4_2013-06-28,46462.75
27_4_2013-07-05,50428.723
27_4_2013-07-12,43468.95
27_4_2013-07-19,42025.01
27_4_2013-07-26,42588.086
27_5_2012-11-02,27052.113
27_5_2012-11-09,35464.414
27_5_2012-11-16,33646.066
27_5_2012-11-23,108129.93
27_5_2012-11-30,34966.727
27_5_2012-12-07,43607.11
27_5_2012-12-14,54258.26
27_5_2012-12-21,77856.67
27_5_2012-12-28,34202.234
27_5_2013-01-04,18260.281
27_5_2013-01-11,14479.356
27_5_2013-01-18,17084.512
27_5_2013-01-25,16805.207
27_5_2013-02-01,22828.545
27_5_2013-02-08,31731.781
27_5_2013-02-15,29918.055
27_5_2013-02-22,25998.104
27_5_2013-03-01,23824.441
27_5_2013-03-08,24598.674
27_5_2013-03-15,22398.434
27_5_2013-03-22,20013.615
27_5_2013-03-29,20660.443
27_5_2013-04-05,25526.893
27_5_2013-04-12,16660.549
27_5_2013-04-19,13710.486
27_5_2013-04-26,14659.913
27_5_2013-05-03,18762.934
27_5_2013-05-10,18523.215
27_5_2013-05-17,15591.599
27_5_2013-05-24,18054.926
27_5_2013-05-31,19686.377
27_5_2013-06-07,21270.404
27_5_2013-06-14,19398.02
27_5_2013-06-21,19392.273
27_5_2013-06-28,20283.277
27_5_2013-07-05,20208.566
27_5_2013-07-12,17378.438
27_5_2013-07-19,16050.347
27_5_2013-07-26,16860.832
27_6_2012-11-02,5775.028
27_6_2012-11-09,6705.586
27_6_2012-11-16,7081.7744
27_6_2012-11-23,31227.205
27_6_2012-11-30,7174.242
27_6_2012-12-07,7554.1665
27_6_2012-12-14,9349.493
27_6_2012-12-21,14691.484
27_6_2012-12-28,8220.233
27_6_2013-01-04,5265.6094
27_6_2013-01-11,3913.089
27_6_2013-01-18,4241.185
27_6_2013-01-25,3843.3086
27_6_2013-02-01,4121.4844
27_6_2013-02-08,5082.1484
27_6_2013-02-15,4618.3594
27_6_2013-02-22,4518.79
27_6_2013-03-01,4520.21
27_6_2013-03-08,5151.192
27_6_2013-03-15,5747.8955
27_6_2013-03-22,5617.0186
27_6_2013-03-29,5988.625
27_6_2013-04-05,7059.1587
27_6_2013-04-12,6242.4634
27_6_2013-04-19,5761.9873
27_6_2013-04-26,5621.2695
27_6_2013-05-03,6229.169
27_6_2013-05-10,6686.7754
27_6_2013-05-17,6735.486
27_6_2013-05-24,7189.9097
27_6_2013-05-31,7348.0483
27_6_2013-06-07,7930.574
27_6_2013-06-14,7589.1333
27_6_2013-06-21,7687.4297
27_6_2013-06-28,8303.997
27_6_2013-07-05,8298.759
27_6_2013-07-12,7763.2227
27_6_2013-07-19,7276.851
27_6_2013-07-26,7089.63
27_7_2012-11-02,34736.266
27_7_2012-11-09,50343.848
27_7_2012-11-16,44187.508
27_7_2012-11-23,116096.055
27_7_2012-11-30,64681.688
27_7_2012-12-07,90618.2
27_7_2012-12-14,120497.69
27_7_2012-12-21,188609.16
27_7_2012-12-28,51915.305
27_7_2013-01-04,22740.977
27_7_2013-01-11,15465.881
27_7_2013-01-18,18222.268
27_7_2013-01-25,14339.803
27_7_2013-02-01,20770.207
27_7_2013-02-08,28333.973
27_7_2013-02-15,26071.57
27_7_2013-02-22,24213.768
27_7_2013-03-01,23392.002
27_7_2013-03-08,27616.023
27_7_2013-03-15,31531.727
27_7_2013-03-22,32136.664
27_7_2013-03-29,35884.332
27_7_2013-04-05,49098.86
27_7_2013-04-12,38516.047
27_7_2013-04-19,31722.117
27_7_2013-04-26,29275.97
27_7_2013-05-03,33827.93
27_7_2013-05-10,37715.66
27_7_2013-05-17,37933.715
27_7_2013-05-24,44920.73
27_7_2013-05-31,47036.6
27_7_2013-06-07,51690.86
27_7_2013-06-14,48117.496
27_7_2013-06-21,48120.12
27_7_2013-06-28,51703.438
27_7_2013-07-05,52148.785
27_7_2013-07-12,42512.43
27_7_2013-07-19,34305.46
27_7_2013-07-26,31586.602
27_8_2012-11-02,43298.38
27_8_2012-11-09,43557.42
27_8_2012-11-16,42292.05
27_8_2012-11-23,42086.32
27_8_2012-11-30,42488.434
27_8_2012-12-07,45428.484
27_8_2012-12-14,46514.09
27_8_2012-12-21,54073.47
27_8_2012-12-28,37270.996
27_8_2013-01-04,39513.63
27_8_2013-01-11,38047.402
27_8_2013-01-18,38758.656
27_8_2013-01-25,37156.42
27_8_2013-02-01,40932.047
27_8_2013-02-08,41649.11
27_8_2013-02-15,39654.344
27_8_2013-02-22,41203.605
27_8_2013-03-01,40993.14
27_8_2013-03-08,41551.242
27_8_2013-03-15,40331.812
27_8_2013-03-22,39560.688
27_8_2013-03-29,40668.426
27_8_2013-04-05,44619.043
27_8_2013-04-12,39358.688
27_8_2013-04-19,39849.348
27_8_2013-04-26,40435.273
27_8_2013-05-03,42398.418
27_8_2013-05-10,40989.965
27_8_2013-05-17,39725.266
27_8_2013-05-24,41250.92
27_8_2013-05-31,41561.195
27_8_2013-06-07,43217.51
27_8_2013-06-14,40744.023
27_8_2013-06-21,40900.355
27_8_2013-06-28,41674.21
27_8_2013-07-05,42585.395
27_8_2013-07-12,40670.61
27_8_2013-07-19,40431.645
27_8_2013-07-26,40874.12
27_9_2012-11-02,24855.625
27_9_2012-11-09,26339.348
27_9_2012-11-16,23134.068
27_9_2012-11-23,34743.04
27_9_2012-11-30,21854.35
27_9_2012-12-07,23398.904
27_9_2012-12-14,24119.684
27_9_2012-12-21,32436.58
27_9_2012-12-28,19601.148
27_9_2013-01-04,16672.32
27_9_2013-01-11,14473.873
27_9_2013-01-18,15888.98
27_9_2013-01-25,13451.532
27_9_2013-02-01,17925.822
27_9_2013-02-08,20899.34
27_9_2013-02-15,18374.215
27_9_2013-02-22,20376.152
27_9_2013-03-01,19152.156
27_9_2013-03-08,22243.348
27_9_2013-03-15,26537.72
27_9_2013-03-22,25452.492
27_9_2013-03-29,27408.826
27_9_2013-04-05,32350.543
27_9_2013-04-12,30547.941
27_9_2013-04-19,30427.824
27_9_2013-04-26,30002.043
27_9_2013-05-03,32416.328
27_9_2013-05-10,32669.96
27_9_2013-05-17,34549.45
27_9_2013-05-24,41487.12
27_9_2013-05-31,42299.11
27_9_2013-06-07,46121.625
27_9_2013-06-14,39944.453
27_9_2013-06-21,41971.883
27_9_2013-06-28,48199.75
27_9_2013-07-05,49360.37
27_9_2013-07-12,40060.887
27_9_2013-07-19,34232.043
27_9_2013-07-26,30784.654
27_10_2012-11-02,37409.062
27_10_2012-11-09,43156.0
27_10_2012-11-16,38853.035
27_10_2012-11-23,40013.617
27_10_2012-11-30,37311.39
27_10_2012-12-07,37706.926
27_10_2012-12-14,37443.68
27_10_2012-12-21,40772.16
27_10_2012-12-28,33036.5
27_10_2013-01-04,33984.637
27_10_2013-01-11,31750.988
27_10_2013-01-18,31661.902
27_10_2013-01-25,31013.152
27_10_2013-02-01,30924.945
27_10_2013-02-08,31814.67
27_10_2013-02-15,31795.885
27_10_2013-02-22,32365.566
27_10_2013-03-01,32759.863
27_10_2013-03-08,33646.98
27_10_2013-03-15,35962.715
27_10_2013-03-22,34837.91
27_10_2013-03-29,35482.67
27_10_2013-04-05,35098.887
27_10_2013-04-12,36429.855
27_10_2013-04-19,35481.254
27_10_2013-04-26,34989.48
27_10_2013-05-03,35622.727
27_10_2013-05-10,36128.125
27_10_2013-05-17,37282.82
27_10_2013-05-24,39544.516
27_10_2013-05-31,39262.035
27_10_2013-06-07,40251.668
27_10_2013-06-14,38880.758
27_10_2013-06-21,39407.414
27_10_2013-06-28,41425.992
27_10_2013-07-05,40792.953
27_10_2013-07-12,39941.504
27_10_2013-07-19,38793.17
27_10_2013-07-26,37257.56
27_11_2012-11-02,18063.62
27_11_2012-11-09,26667.982
27_11_2012-11-16,19247.297
27_11_2012-11-23,20130.865
27_11_2012-11-30,21419.023
27_11_2012-12-07,20703.723
27_11_2012-12-14,20475.691
27_11_2012-12-21,21405.988
27_11_2012-12-28,19568.98
27_11_2013-01-04,18992.193
27_11_2013-01-11,17092.977
27_11_2013-01-18,16445.89
27_11_2013-01-25,15871.281
27_11_2013-02-01,14878.875
27_11_2013-02-08,15867.006
27_11_2013-02-15,15272.223
27_11_2013-02-22,14971.219
27_11_2013-03-01,14717.33
27_11_2013-03-08,14301.0
27_11_2013-03-15,14321.13
27_11_2013-03-22,14031.655
27_11_2013-03-29,14268.208
27_11_2013-04-05,14224.24
27_11_2013-04-12,15236.564
27_11_2013-04-19,15329.217
27_11_2013-04-26,15195.201
27_11_2013-05-03,16040.705
27_11_2013-05-10,16717.293
27_11_2013-05-17,18222.645
27_11_2013-05-24,26135.229
27_11_2013-05-31,25105.432
27_11_2013-06-07,41014.54
27_11_2013-06-14,29666.664
27_11_2013-06-21,34310.797
27_11_2013-06-28,47134.293
27_11_2013-07-05,42615.18
27_11_2013-07-12,39635.863
27_11_2013-07-19,33857.777
